        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     0.020060123
                    -175                    -0.003678146
                    -170                    -0.075033659
                    -165                     -0.19441527
                    -160                     -0.36252206
                    -155                     -0.58037044
                    -150                     -0.84933299
                    -145                      -1.1711903
                    -140                      -1.5481967
                    -135                      -1.9831598
                    -130                      -2.4795343
                    -125                      -3.0415233
                    -120                      -3.6741754
                    -115                      -4.3834423
                    -110                      -5.1761209
                    -105                      -6.0595027
                    -100                      -7.0403386
                     -95                      -8.1222467
                     -90                      -9.2997075
                     -85                      -10.545761
                     -80                      -11.784723
                     -75                      -12.863505
                     -70                      -13.549995
                     -65                      -13.649828
                     -60                      -13.180322
                     -55                      -12.353627
                     -50                      -11.396841
                     -45                      -10.453575
                     -40                      -9.5919646
                     -35                      -8.8374496
                     -30                      -8.1956757
                     -25                      -7.6643092
                     -20                      -7.2384688
                     -15                      -6.9130793
                     -10                      -6.6838369
                      -5                      -6.5475722
                       0                      -6.5023669
                       5                      -6.5475731
                      10                      -6.6838387
                      15                       -6.913082
                      20                      -7.2384725
                      25                      -7.6643139
                      30                      -8.1956816
                      35                       -8.837457
                      40                      -9.5919735
                      45                      -10.453585
                      50                      -11.396854
                      55                       -12.35364
                      60                      -13.180335
                      65                      -13.649839
                      70                      -13.550002
                      75                      -12.863506
                      80                      -11.784721
                      85                      -10.545756
                      90                      -9.2997018
                      95                      -8.1222407
                     100                      -7.0403328
                     105                      -6.0594972
                     110                      -5.1761157
                     115                      -4.3834375
                     120                      -3.6741711
                     125                      -3.0415194
                     130                      -2.4795307
                     135                      -1.9831566
                     140                      -1.5481939
                     145                      -1.1711879
                     150                     -0.84933093
                     155                     -0.58036874
                     160                     -0.36252071
                     165                     -0.19441426
                     170                    -0.075032987
                     175                   -0.0036778107
                     180                     0.020060123

