        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.96902663
                    -175                      0.95429871
                    -170                       0.9101153
                    -165                      0.83645122
                    -160                      0.73326213
                    -155                      0.60048086
                    -150                       0.4380126
                    -145                      0.24572877
                    -140                      0.02345998
                    -135                     -0.22901177
                    -130                     -0.51196125
                    -125                     -0.82572799
                    -120                      -1.1707236
                    -115                      -1.5474374
                    -110                      -1.9564394
                    -105                      -2.3983793
                    -100                      -2.8739796
                     -95                      -3.3840199
                     -90                      -3.9293106
                     -85                      -4.5105897
                     -80                       -5.128695
                     -75                      -5.7841262
                     -70                       -6.477137
                     -65                      -7.2074952
                     -60                      -7.9742259
                     -55                      -8.7752603
                     -50                      -9.6069616
                     -45                      -10.463497
                     -40                      -11.336034
                     -35                      -12.211752
                     -30                      -13.072748
                     -25                      -13.895015
                     -20                      -14.647931
                     -15                       -15.29497
                     -10                      -15.796569
                      -5                      -16.115699
                       0                      -16.225421
                       5                      -16.115699
                      10                      -15.796568
                      15                      -15.294967
                      20                      -14.647923
                      25                      -13.895003
                      30                      -13.072729
                      35                      -12.211728
                      40                      -11.336005
                      45                      -10.463465
                      50                      -9.6069267
                      55                      -8.7752235
                      60                      -7.9741878
                      65                      -7.2074565
                      70                      -6.4770982
                      75                      -5.7840878
                      80                      -5.1286574
                      85                      -4.5105531
                      90                      -3.9292753
                      95                      -3.3839861
                     100                      -2.8739474
                     105                      -2.3983489
                     110                      -1.9564108
                     115                      -1.5474107
                     120                      -1.1706989
                     125                     -0.82570531
                     130                      -0.5119406
                     135                     -0.22899317
                     140                     0.023476526
                     145                      0.24574325
                     150                      0.43802501
                     155                       0.6004912
                     160                      0.73327039
                     165                      0.83645742
                     170                      0.91011943
                     175                      0.95430078
                     180                      0.96902663

