        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.48739945
                    -175                     -0.48889371
                    -170                      -0.4933324
                    -165                     -0.50055613
                    -160                     -0.51030724
                    -155                      -0.5222415
                    -150                     -0.53594337
                    -145                     -0.55094429
                    -140                     -0.56674262
                    -135                     -0.58282442
                    -130                     -0.59868366
                    -125                       -0.613841
                    -120                     -0.62786001
                    -115                     -0.64036032
                    -110                     -0.65102714
                    -105                     -0.65961729
                    -100                      -0.6659616
                     -95                     -0.66996451
                     -90                     -0.67160112
                     -85                      -0.6709237
                     -80                     -0.66800833
                     -75                     -0.66302544
                     -70                     -0.65617879
                     -65                     -0.64771368
                     -60                     -0.63791078
                     -55                     -0.62707979
                     -50                     -0.61555293
                     -45                     -0.60367788
                     -40                     -0.59181013
                     -35                     -0.58030456
                     -30                     -0.56950633
                     -25                     -0.55974131
                     -20                      -0.5513063
                     -15                     -0.54445964
                     -10                     -0.53941245
                      -5                      -0.5363213
                       0                     -0.53528249
                       5                     -0.53632135
                      10                     -0.53941256
                      15                     -0.54445979
                      20                      -0.5513065
                      25                     -0.55974155
                      30                     -0.56950661
                      35                     -0.58030487
                      40                     -0.59181046
                      45                     -0.60367823
                      50                     -0.61555329
                      55                     -0.62708016
                      60                     -0.63791115
                      65                     -0.64771404
                      70                     -0.65617912
                      75                     -0.66302575
                      80                     -0.66800861
                      85                     -0.67092395
                      90                     -0.67160134
                      95                     -0.66996469
                     100                     -0.66596174
                     105                     -0.65961739
                     110                     -0.65102721
                     115                     -0.64036034
                     120                     -0.62786001
                     125                     -0.61384097
                     130                      -0.5986836
                     135                     -0.58282434
                     140                     -0.56674253
                     145                      -0.5509442
                     150                     -0.53594328
                     155                     -0.52224141
                     160                     -0.51030717
                     165                     -0.50055607
                     170                     -0.49333236
                     175                     -0.48889369
                     180                     -0.48739945

