        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9412562
                    -175                       -3.955323
                    -170                      -3.9974632
                    -165                      -4.0676002
                    -160                      -4.1656022
                    -155                      -4.2912743
                    -150                      -4.4443469
                    -145                      -4.6244566
                    -140                      -4.8311188
                    -135                       -5.063688
                    -130                      -5.3213024
                    -125                        -5.60281
                    -120                      -5.9066704
                    -115                      -6.2308318
                    -110                      -6.5725801
                    -105                      -6.9283674
                    -100                      -7.2936302
                     -95                      -7.6626275
                     -90                      -8.0283416
                     -85                       -8.382471
                     -80                      -8.7158328
                     -75                      -9.0186655
                     -70                      -9.2816249
                     -65                      -9.4968385
                     -60                      -9.6590453
                     -55                      -9.7664981
                     -50                       -9.821351
                     -45                      -9.8294013
                     -40                       -9.799261
                     -35                      -9.7412091
                     -30                      -9.6660184
                     -25                      -9.5839815
                     -20                      -9.5042357
                     -15                      -9.4343789
                     -10                      -9.3803073
                      -5                      -9.3461883
                       0                      -9.3344949
                       5                      -9.3461734
                      10                      -9.3802776
                      15                      -9.4343353
                      20                      -9.5041792
                      25                      -9.5839137
                      30                      -9.6659413
                      35                      -9.7411255
                      40                      -9.7991744
                      45                      -9.8293155
                      50                      -9.8212703
                      55                      -9.7664266
                      60                      -9.6589867
                      65                      -9.4967954
                      70                       -9.281599
                      75                      -9.0186572
                      80                      -8.7158413
                      85                      -8.3824947
                      90                      -8.0283785
                      95                      -7.6626752
                     100                      -7.2936861
                     105                      -6.9284292
                     110                      -6.5726457
                     115                      -6.2308992
                     120                       -5.906738
                     125                      -5.6028762
                     130                       -5.321366
                     135                      -5.0637478
                     140                      -4.8311741
                     145                      -4.6245065
                     150                      -4.4443907
                     155                      -4.2913116
                     160                      -4.1656325
                     165                      -4.0676233
                     170                      -3.9974787
                     175                      -3.9553307
                     180                      -3.9412562

