        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.82411995
                    -175                       0.8134327
                    -170                      0.78139842
                    -165                      0.72806741
                    -160                      0.65351938
                    -155                      0.55785729
                    -150                      0.44119877
                    -145                      0.30366512
                    -140                      0.14536792
                    -135                    -0.033606709
                    -130                     -0.23321605
                    -125                     -0.45348099
                    -120                     -0.69450824
                    -115                      -0.9565146
                    -110                       -1.239853
                    -105                      -1.5450404
                    -100                      -1.8727873
                     -95                      -2.2240288
                     -90                      -2.5999571
                     -85                      -3.0020323
                     -80                      -3.4321098
                     -75                       -3.892337
                     -70                      -4.3852769
                     -65                       -4.913911
                     -60                      -5.4816475
                     -55                      -6.0922941
                     -50                       -6.749958
                     -45                      -7.4588002
                     -40                      -8.2225068
                     -35                      -9.0432152
                     -30                        -9.91941
                     -25                      -10.841961
                     -20                      -11.787119
                     -15                      -12.705676
                     -10                      -13.511124
                      -5                      -14.080004
                       0                      -14.287948
                       5                       -14.07996
                      10                      -13.511047
                      15                       -12.70558
                      20                      -11.787015
                      25                      -10.841857
                      30                      -9.9193079
                      35                      -9.0431174
                      40                       -8.222414
                      45                      -7.4587124
                      50                      -6.7498751
                      55                      -6.0922158
                      60                      -5.4815735
                      65                      -4.9138411
                      70                      -4.3852108
                      75                      -3.8922745
                      80                      -3.4320508
                      85                      -3.0019767
                      90                      -2.5999047
                      95                      -2.2239796
                     100                      -1.8727412
                     105                      -1.5449974
                     110                       -1.239813
                     115                     -0.95647754
                     120                     -0.69447412
                     125                     -0.45344979
                     130                     -0.23318776
                     135                    -0.033581303
                     140                      0.14539046
                     145                      0.30368481
                     150                      0.44121561
                     155                       0.5578713
                     160                      0.65353058
                     165                       0.7280758
                     170                      0.78140401
                     175                       0.8134355
                     180                      0.82411995

