        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -4.7251752
                    -175                      -4.7251752
                    -170                      -4.7251752
                    -165                      -4.7251752
                    -160                      -4.7251752
                    -155                      -4.7251752
                    -150                      -4.7251752
                    -145                      -4.7251752
                    -140                      -4.7251752
                    -135                      -4.7251752
                    -130                      -4.7251752
                    -125                      -4.7251752
                    -120                      -4.7251752
                    -115                      -4.7251752
                    -110                      -4.7251752
                    -105                      -4.7251752
                    -100                      -4.7251752
                     -95                      -4.7251752
                     -90                      -4.7251752
                     -85                      -4.7251752
                     -80                      -4.7251752
                     -75                      -4.7251752
                     -70                      -4.7251752
                     -65                      -4.7251752
                     -60                      -4.7251752
                     -55                      -4.7251752
                     -50                      -4.7251752
                     -45                      -4.7251752
                     -40                      -4.7251752
                     -35                      -4.7251752
                     -30                      -4.7251752
                     -25                      -4.7251752
                     -20                      -4.7251752
                     -15                      -4.7251752
                     -10                      -4.7251752
                      -5                      -4.7251752
                       0                      -4.7251752
                       5                      -4.7251752
                      10                      -4.7251752
                      15                      -4.7251752
                      20                      -4.7251752
                      25                      -4.7251752
                      30                      -4.7251752
                      35                      -4.7251752
                      40                      -4.7251752
                      45                      -4.7251752
                      50                      -4.7251752
                      55                      -4.7251752
                      60                      -4.7251752
                      65                      -4.7251752
                      70                      -4.7251752
                      75                      -4.7251752
                      80                      -4.7251752
                      85                      -4.7251752
                      90                      -4.7251752
                      95                      -4.7251752
                     100                      -4.7251752
                     105                      -4.7251752
                     110                      -4.7251752
                     115                      -4.7251752
                     120                      -4.7251752
                     125                      -4.7251752
                     130                      -4.7251752
                     135                      -4.7251752
                     140                      -4.7251752
                     145                      -4.7251752
                     150                      -4.7251752
                     155                      -4.7251752
                     160                      -4.7251752
                     165                      -4.7251752
                     170                      -4.7251752
                     175                      -4.7251752
                     180                      -4.7251752

