        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.8530249
                    -175                      -7.8530249
                    -170                      -7.8530249
                    -165                      -7.8530249
                    -160                      -7.8530249
                    -155                      -7.8530249
                    -150                      -7.8530249
                    -145                      -7.8530249
                    -140                      -7.8530249
                    -135                      -7.8530249
                    -130                      -7.8530249
                    -125                      -7.8530249
                    -120                      -7.8530249
                    -115                      -7.8530249
                    -110                      -7.8530249
                    -105                      -7.8530249
                    -100                      -7.8530249
                     -95                      -7.8530249
                     -90                      -7.8530249
                     -85                      -7.8530249
                     -80                      -7.8530249
                     -75                      -7.8530249
                     -70                      -7.8530249
                     -65                      -7.8530249
                     -60                      -7.8530249
                     -55                      -7.8530249
                     -50                      -7.8530249
                     -45                      -7.8530249
                     -40                      -7.8530249
                     -35                      -7.8530249
                     -30                      -7.8530249
                     -25                      -7.8530249
                     -20                      -7.8530249
                     -15                      -7.8530249
                     -10                      -7.8530249
                      -5                      -7.8530249
                       0                      -7.8530249
                       5                      -7.8530249
                      10                      -7.8530249
                      15                      -7.8530249
                      20                      -7.8530249
                      25                      -7.8530249
                      30                      -7.8530249
                      35                      -7.8530249
                      40                      -7.8530249
                      45                      -7.8530249
                      50                      -7.8530249
                      55                      -7.8530249
                      60                      -7.8530249
                      65                      -7.8530249
                      70                      -7.8530249
                      75                      -7.8530249
                      80                      -7.8530249
                      85                      -7.8530249
                      90                      -7.8530249
                      95                      -7.8530249
                     100                      -7.8530249
                     105                      -7.8530249
                     110                      -7.8530249
                     115                      -7.8530249
                     120                      -7.8530249
                     125                      -7.8530249
                     130                      -7.8530249
                     135                      -7.8530249
                     140                      -7.8530249
                     145                      -7.8530249
                     150                      -7.8530249
                     155                      -7.8530249
                     160                      -7.8530249
                     165                      -7.8530249
                     170                      -7.8530249
                     175                      -7.8530249
                     180                      -7.8530249

