        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6932333
                    -175                      -6.7512943
                    -170                      -6.9240017
                    -165                      -7.2067725
                    -160                      -7.5890748
                    -155                       -8.049202
                    -150                      -8.5456382
                    -145                      -9.0060769
                    -140                      -9.3219695
                    -135                      -9.3673315
                    -130                      -9.0541872
                    -125                      -8.3886543
                    -120                      -7.4643771
                    -115                       -6.401574
                    -110                      -5.2971484
                    -105                      -4.2116606
                    -100                      -3.1768227
                     -95                      -2.2064132
                     -90                      -1.3044106
                     -85                      -0.4700014
                     -80                      0.29997749
                     -75                       1.0091614
                     -70                       1.6612409
                     -65                         2.25955
                     -60                       2.8069344
                     -55                       3.3057267
                     -50                       3.7577746
                     -45                       4.1644945
                     -40                       4.5269355
                     -35                        4.845845
                     -30                       5.1217305
                     -25                       5.3549164
                     -20                       5.5455938
                     -15                        5.693862
                     -10                       5.7997633
                      -5                       5.8633092
                       0                       5.8844991
                       5                       5.8633059
                      10                       5.7997566
                      15                       5.6938519
                      20                       5.5455802
                      25                       5.3548993
                      30                       5.1217097
                      35                       4.8458204
                      40                       4.5269069
                      45                       4.1644616
                      50                       3.7577373
                      55                       3.3056847
                      60                       2.8068873
                      65                       2.2594975
                      70                       1.6611827
                      75                       1.0090969
                      80                      0.29990632
                      85                     -0.47007977
                      90                      -1.3044966
                      95                      -2.2065072
                     100                      -3.1769247
                     105                      -4.2117699
                     110                       -5.297263
                     115                      -6.4016897
                     120                       -7.464486
                     125                      -8.3887448
                     130                      -9.0542472
                     135                      -9.3673542
                     140                      -9.3219589
                     145                      -9.0060443
                     150                      -8.5455958
                     155                      -8.0491588
                     160                      -7.5890365
                     165                      -7.2067421
                     170                      -6.9239809
                     175                      -6.7512837
                     180                      -6.6932333

