        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.78813784
                    -175                      -0.8138852
                    -170                     -0.89130975
                    -165                      -1.0210061
                    -160                      -1.2039954
                    -155                      -1.4417719
                    -150                      -1.7363711
                    -145                      -2.0904644
                    -140                      -2.5074822
                    -135                      -2.9917736
                    -130                      -3.5488067
                    -125                      -4.1854106
                    -120                      -4.9100498
                    -115                      -5.7330803
                    -110                      -6.6668375
                    -105                      -7.7251282
                    -100                      -8.9209611
                     -95                      -10.259401
                     -90                      -11.717689
                     -85                      -13.196595
                     -80                      -14.437517
                     -75                      -15.014863
                     -70                      -14.666055
                     -65                       -13.62518
                     -60                      -12.322923
                     -55                      -11.033612
                     -50                      -9.8659182
                     -45                      -8.8472724
                     -40                      -7.9750448
                     -35                      -7.2378318
                     -30                      -6.6231749
                     -25                      -6.1200592
                     -20                      -5.7195245
                     -15                      -5.4146405
                     -10                       -5.200308
                      -5                      -5.0730489
                       0                       -5.030843
                       5                      -5.0730617
                      10                       -5.200334
                      15                      -5.4146801
                      20                      -5.7195787
                      25                      -6.1201294
                      30                      -6.6232628
                      35                      -7.2379397
                      40                       -7.975176
                      45                      -8.8474306
                      50                      -9.8661078
                      55                      -11.033836
                      60                      -12.323181
                      65                      -13.625453
                      70                      -14.666289
                      75                      -15.014978
                      80                      -14.437486
                      85                      -13.196468
                      90                      -11.717523
                      95                      -10.259229
                     100                      -8.9207961
                     105                      -7.7249758
                     110                      -6.6666991
                     115                      -5.7329555
                     120                      -4.9099379
                     125                      -4.1853108
                     130                      -3.5487182
                     135                      -2.9916957
                     140                      -2.5074142
                     145                      -2.0904059
                     150                      -1.7363216
                     155                      -1.4417311
                     160                      -1.2039631
                     165                       -1.020982
                     170                     -0.89129377
                     175                     -0.81387722
                     180                     -0.78813784

