        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.40362382
                    -175                     -0.40467168
                    -170                      -0.4077342
                    -165                     -0.41254552
                    -160                     -0.41867663
                    -155                     -0.42555571
                    -150                     -0.43249539
                    -145                      -0.4387255
                    -140                     -0.44342985
                    -135                     -0.44578499
                    -130                     -0.44499889
                    -125                     -0.44034756
                    -120                     -0.43120755
                    -115                      -0.4170828
                    -110                     -0.39762467
                    -105                     -0.37264462
                    -100                     -0.34211961
                     -95                     -0.30619072
                     -90                       -0.265156
                     -85                     -0.21946028
                     -80                     -0.16967561
                     -75                     -0.11648724
                     -70                    -0.060674414
                     -65                   -0.0030904316
                     -60                     0.055357181
                     -55                       0.1137264
                     -50                      0.17106026
                     -45                      0.22640603
                     -40                      0.27883397
                     -35                      0.32745545
                     -30                      0.37144019
                     -25                      0.41003243
                     -20                      0.44256567
                     -15                      0.46847571
                     -10                      0.48731175
                      -5                      0.49874527
                       0                      0.50257651
                       5                      0.49874522
                      10                      0.48731165
                      15                      0.46847557
                      20                      0.44256549
                      25                      0.41003221
                      30                      0.37143994
                      35                      0.32745517
                      40                      0.27883367
                      45                      0.22640571
                      50                      0.17105994
                      55                      0.11372608
                      60                      0.05535686
                      65                   -0.0030907429
                      70                    -0.060674711
                      75                     -0.11648752
                      80                     -0.16967587
                      85                     -0.21946052
                      90                      -0.2651562
                      95                     -0.30619091
                     100                     -0.34211977
                     105                     -0.37264476
                     110                     -0.39762478
                     115                     -0.41708289
                     120                     -0.43120762
                     125                     -0.44034762
                     130                     -0.44499894
                     135                     -0.44578503
                     140                     -0.44342988
                     145                     -0.43872552
                     150                      -0.4324954
                     155                     -0.42555572
                     160                     -0.41867663
                     165                     -0.41254552
                     170                      -0.4077342
                     175                     -0.40467168
                     180                     -0.40362382

