        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7692362
                    -175                       6.7491778
                    -170                       6.6889924
                    -165                       6.5886008
                    -160                       6.4478611
                    -155                       6.2665524
                    -150                       6.0443528
                    -145                       5.7808102
                    -140                       5.4753054
                    -135                       5.1270072
                    -130                       4.7348182
                    -125                       4.2973119
                    -120                       3.8126579
                    -115                       3.2785366
                    -110                       2.6920409
                    -105                       2.0495667
                    -100                       1.3466935
                     -95                      0.57806487
                     -90                     -0.26271146
                     -85                      -1.1830367
                     -80                      -2.1913859
                     -75                      -3.2963937
                     -70                      -4.5054515
                     -65                       -5.820772
                     -60                      -7.2306284
                     -55                      -8.6912605
                     -50                      -10.096301
                     -45                      -11.250499
                     -40                      -11.917159
                     -35                      -11.988912
                     -30                      -11.598513
                     -25                      -10.992169
                     -20                      -10.365919
                     -15                      -9.8279351
                     -10                      -9.4270235
                      -5                      -9.1823292
                       0                        -9.10032
                       5                      -9.1823395
                      10                      -9.4270439
                      15                      -9.8279653
                      20                      -10.365958
                      25                      -10.992212
                      30                      -11.598553
                      35                      -11.988934
                      40                      -11.917149
                      45                      -11.250455
                      50                      -10.096234
                      55                      -8.6911832
                      60                      -7.2305504
                      65                      -5.8206977
                      70                      -4.5053826
                      75                      -3.2963308
                      80                      -2.1913287
                      85                      -1.1829848
                      90                     -0.26266444
                      95                       0.5781074
                     100                       1.3467319
                     105                       2.0496013
                     110                       2.6920721
                     115                       3.2785646
                     120                        3.812683
                     125                       4.2973343
                     130                        4.734838
                     135                       5.1270246
                     140                       5.4753206
                     145                       5.7808233
                     150                       6.0443638
                     155                       6.2665614
                     160                       6.4478683
                     165                       6.5886062
                     170                       6.6889959
                     175                       6.7491795
                     180                       6.7692362

