        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.3341023
                    -175                      -4.3403454
                    -170                      -4.3578001
                    -165                      -4.3829946
                    -160                      -4.4102795
                    -155                      -4.4320883
                    -150                      -4.4393966
                    -145                      -4.4224299
                    -140                      -4.3716189
                    -135                      -4.2787102
                    -130                      -4.1378377
                    -125                      -3.9463055
                    -120                      -3.7048735
                    -115                      -3.4174754
                    -110                      -3.0904805
                    -105                      -2.7317265
                    -100                      -2.3495719
                     -95                      -1.9521436
                     -90                      -1.5468488
                     -85                       -1.140171
                     -80                     -0.73749687
                     -75                     -0.34338783
                     -70                     0.038418833
                     -65                       0.4048243
                     -60                       0.7532266
                     -55                        1.081402
                     -50                       1.3874135
                     -45                       1.6695456
                     -40                       1.9262623
                     -35                       2.1561822
                     -30                       2.3580686
                     -25                       2.5308278
                     -20                       2.6735139
                     -15                       2.7853367
                     -10                       2.8656699
                      -5                       2.9140598
                       0                       2.9302313
                       5                       2.9140525
                      10                       2.8656554
                      15                       2.7853148
                      20                       2.6734847
                      25                       2.5307912
                      30                       2.3580245
                      35                       2.1561306
                      40                       1.9262032
                      45                        1.669479
                      50                       1.3873393
                      55                       1.0813202
                      60                       0.7531374
                      65                       0.4047278
                      70                     0.038315293
                      75                     -0.34349803
                      80                     -0.73761319
                      85                      -1.1402927
                      90                      -1.5469749
                      95                      -1.9522728
                     100                      -2.3497026
                     105                      -2.7318568
                     110                      -3.0906082
                     115                      -3.4175982
                     120                      -3.7049889
                     125                      -3.9464115
                     130                      -4.1379325
                     135                      -4.2787928
                     140                      -4.3716888
                     145                      -4.4224874
                     150                      -4.4394426
                     155                      -4.4321239
                     160                       -4.410306
                     165                      -4.3830133
                     170                       -4.357812
                     175                      -4.3403511
                     180                      -4.3341023

