        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0971261
                    -175                       1.0931102
                    -170                       1.0810064
                    -165                       1.0606629
                    -160                       1.0318301
                    -155                      0.99416615
                    -150                      0.94724345
                    -145                      0.89055527
                    -140                       0.8235224
                    -135                       0.7454986
                    -130                      0.65577452
                    -125                      0.55357972
                    -120                      0.43808282
                    -115                      0.30838995
                    -110                      0.16354227
                    -105                    0.0025131985
                    -100                      -0.1757931
                     -95                     -0.37254063
                     -90                     -0.58895568
                     -85                     -0.82632247
                     -80                      -1.0859216
                     -75                      -1.3690455
                     -70                      -1.6768968
                     -65                      -2.0105007
                     -60                      -2.3705618
                     -55                      -2.7572545
                     -50                      -3.1699218
                     -45                      -3.6066512
                     -40                      -4.0636941
                     -35                      -4.5347069
                     -30                      -5.0098378
                     -25                      -5.4747849
                     -20                      -5.9101498
                     -15                      -6.2916748
                     -10                      -6.5921378
                      -5                      -6.7854244
                       0                      -6.8522437
                       5                      -6.7854242
                      10                      -6.5921375
                      15                      -6.2916743
                      20                      -5.9101493
                      25                      -5.4747842
                      30                      -5.0098371
                      35                      -4.5347062
                      40                      -4.0636934
                      45                      -3.6066505
                      50                      -3.1699211
                      55                      -2.7572538
                      60                      -2.3705611
                      65                         -2.0105
                      70                      -1.6768961
                      75                      -1.3690449
                      80                       -1.085921
                      85                      -0.8263219
                      90                     -0.58895514
                      95                     -0.37254012
                     100                     -0.17579261
                     105                    0.0025136506
                     110                      0.16354269
                     115                      0.30839034
                     120                      0.43808318
                     125                      0.55358005
                     130                      0.65577481
                     135                      0.74549886
                     140                      0.82352263
                     145                      0.89055547
                     150                      0.94724362
                     155                      0.99416629
                     160                       1.0318302
                     165                        1.060663
                     170                       1.0810065
                     175                       1.0931102
                     180                       1.0971261

