        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -4.9802385
                    -175                      -4.9802385
                    -170                      -4.9802385
                    -165                      -4.9802385
                    -160                      -4.9802385
                    -155                      -4.9802385
                    -150                      -4.9802385
                    -145                      -4.9802385
                    -140                      -4.9802385
                    -135                      -4.9802385
                    -130                      -4.9802385
                    -125                      -4.9802385
                    -120                      -4.9802385
                    -115                      -4.9802385
                    -110                      -4.9802385
                    -105                      -4.9802385
                    -100                      -4.9802385
                     -95                      -4.9802385
                     -90                      -4.9802385
                     -85                      -4.9802385
                     -80                      -4.9802385
                     -75                      -4.9802385
                     -70                      -4.9802385
                     -65                      -4.9802385
                     -60                      -4.9802385
                     -55                      -4.9802385
                     -50                      -4.9802385
                     -45                      -4.9802385
                     -40                      -4.9802385
                     -35                      -4.9802385
                     -30                      -4.9802385
                     -25                      -4.9802385
                     -20                      -4.9802385
                     -15                      -4.9802385
                     -10                      -4.9802385
                      -5                      -4.9802385
                       0                      -4.9802385
                       5                      -4.9802385
                      10                      -4.9802385
                      15                      -4.9802385
                      20                      -4.9802385
                      25                      -4.9802385
                      30                      -4.9802385
                      35                      -4.9802385
                      40                      -4.9802385
                      45                      -4.9802385
                      50                      -4.9802385
                      55                      -4.9802385
                      60                      -4.9802385
                      65                      -4.9802385
                      70                      -4.9802385
                      75                      -4.9802385
                      80                      -4.9802385
                      85                      -4.9802385
                      90                      -4.9802385
                      95                      -4.9802385
                     100                      -4.9802385
                     105                      -4.9802385
                     110                      -4.9802385
                     115                      -4.9802385
                     120                      -4.9802385
                     125                      -4.9802385
                     130                      -4.9802385
                     135                      -4.9802385
                     140                      -4.9802385
                     145                      -4.9802385
                     150                      -4.9802385
                     155                      -4.9802385
                     160                      -4.9802385
                     165                      -4.9802385
                     170                      -4.9802385
                     175                      -4.9802385
                     180                      -4.9802385

