        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4136648
                    -175                      -4.4168241
                    -170                      -4.4255215
                    -165                      -4.4375349
                    -160                        -4.44929
                    -155                      -4.4560685
                    -150                      -4.4523236
                    -145                      -4.4321062
                    -140                      -4.3895865
                    -135                      -4.3196212
                    -130                       -4.218291
                    -125                      -4.0833141
                    -120                       -3.914259
                    -115                      -3.7125178
                    -110                      -3.4810601
                    -105                      -3.2240358
                    -100                      -2.9463185
                     -95                      -2.6530738
                     -90                      -2.3494122
                     -85                      -2.0401877
                     -80                      -1.7297076
                     -75                      -1.4219179
                     -70                      -1.1202551
                     -65                     -0.82773047
                     -60                     -0.54698859
                     -55                     -0.28036762
                     -50                    -0.029951578
                     -45                       0.2023886
                     -40                      0.41496644
                     -35                      0.60626292
                     -30                      0.77491898
                     -25                       0.9197354
                     -20                       1.0396775
                     -15                       1.1338826
                     -10                       1.2016685
                      -5                       1.2425415
                       0                       1.2562025
                       5                       1.2425414
                      10                       1.2016684
                      15                       1.1338824
                      20                       1.0396772
                      25                      0.91973507
                      30                      0.77491859
                      35                      0.60626247
                      40                      0.41496594
                      45                      0.20238805
                      50                    -0.029952173
                      55                     -0.28036825
                      60                     -0.54698925
                      65                     -0.82773116
                      70                      -1.1202559
                      75                      -1.4219186
                      80                      -1.7297084
                      85                      -2.0401885
                      90                      -2.3494129
                      95                      -2.6530745
                     100                      -2.9463192
                     105                      -3.2240365
                     110                      -3.4810607
                     115                      -3.7125183
                     120                      -3.9142595
                     125                      -4.0833145
                     130                      -4.2182914
                     135                      -4.3196216
                     140                      -4.3895868
                     145                      -4.4321064
                     150                      -4.4523237
                     155                      -4.4560687
                     160                      -4.4492901
                     165                       -4.437535
                     170                      -4.4255215
                     175                      -4.4168242
                     180                      -4.4136648

