        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.8149206
                    -175                      0.80631622
                    -170                      0.78048759
                    -165                      0.73741035
                    -160                      0.67704118
                    -155                      0.59931367
                    -150                      0.50413242
                    -145                      0.39136532
                    -140                      0.26083378
                    -135                      0.11230099
                    -130                    -0.054542125
                    -125                     -0.24009312
                    -120                     -0.44485668
                    -115                     -0.66946568
                    -110                     -0.91470481
                    -105                      -1.1815368
                    -100                      -1.4711319
                     -95                      -1.7848996
                     -90                      -2.1245259
                     -85                      -2.4920909
                     -80                      -2.8898099
                     -75                        -3.32053
                     -70                      -3.7874973
                     -65                       -4.294489
                     -60                      -4.8458756
                     -55                      -5.4466717
                     -50                      -6.1025508
                     -45                      -6.8197653
                     -40                      -7.6048485
                     -35                      -8.4638366
                     -30                       -9.400454
                     -25                      -10.412135
                     -20                      -11.481754
                     -15                      -12.562009
                     -10                      -13.551929
                      -5                      -14.281711
                       0                      -14.556021
                       5                      -14.281712
                      10                       -13.55193
                      15                       -12.56201
                      20                      -11.481754
                      25                      -10.412135
                      30                      -9.4004546
                      35                      -8.4638371
                      40                       -7.604849
                      45                      -6.8197657
                      50                      -6.1025512
                      55                       -5.446672
                      60                      -4.8458758
                      65                      -4.2944893
                      70                      -3.7874975
                      75                      -3.3205302
                      80                      -2.8898101
                      85                      -2.4920911
                      90                       -2.124526
                      95                      -1.7848998
                     100                       -1.471132
                     105                      -1.1815369
                     110                     -0.91470489
                     115                     -0.66946576
                     120                     -0.44485675
                     125                     -0.24009318
                     130                    -0.054542183
                     135                      0.11230094
                     140                      0.26083374
                     145                      0.39136528
                     150                      0.50413239
                     155                      0.59931364
                     160                      0.67704116
                     165                      0.73741033
                     170                      0.78048758
                     175                      0.80631621
                     180                       0.8149206

