        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.4874846
                    -175                       7.4625364
                    -170                       7.3875549
                    -165                       7.2620758
                    -160                       7.0852986
                    -155                       6.8560457
                    -150                       6.5727013
                    -145                       6.2331257
                    -140                       5.8345402
                    -135                       5.3733728
                    -130                       4.8450542
                    -125                       4.2437469
                    -120                       3.5619861
                    -115                       2.7902051
                    -110                       1.9161195
                    -105                       0.9239642
                    -100                     -0.20630887
                     -95                      -1.4993799
                     -90                       -2.982609
                     -85                      -4.6754694
                     -80                      -6.5481958
                     -75                      -8.3963874
                     -70                      -9.6229125
                     -65                      -9.5030542
                     -60                      -8.2289748
                     -55                      -6.5881803
                     -50                      -5.0307503
                     -45                      -3.6821495
                     -40                      -2.5494457
                     -35                      -1.6104872
                     -30                      -0.8404966
                     -25                     -0.21857165
                     -20                      0.27146535
                     -15                      0.64160786
                     -10                      0.90039262
                      -5                       1.0535025
                       0                       1.1041857
                       5                       1.0534975
                      10                      0.90038263
                      15                      0.64159257
                      20                      0.27144438
                      25                     -0.21859887
                      30                     -0.84053083
                      35                      -1.6105294
                      40                      -2.5494973
                      45                      -3.6822119
                      50                      -5.0308245
                      55                      -6.5882648
                      60                       -8.229058
                      65                      -9.5031022
                      70                      -9.6228886
                      75                      -8.3963094
                      80                      -6.5481037
                      85                      -4.6753824
                      90                      -2.9825319
                      95                      -1.4993127
                     100                     -0.20625047
                     105                       0.9240151
                     110                        1.916164
                     115                       2.7902441
                     120                       3.5620202
                     125                       4.2437768
                     130                       4.8450803
                     135                       5.3733954
                     140                       5.8345596
                     145                       6.2331423
                     150                       6.5727152
                     155                       6.8560571
                     160                       7.0853076
                     165                       7.2620825
                     170                       7.3875593
                     175                       7.4625385
                     180                       7.4874846

