        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.697233
                    -175                      -19.697233
                    -170                      -19.697233
                    -165                      -19.697233
                    -160                      -19.697233
                    -155                      -19.697233
                    -150                      -19.697233
                    -145                      -19.697233
                    -140                      -19.697233
                    -135                      -19.697233
                    -130                      -19.697233
                    -125                      -19.697233
                    -120                      -19.697233
                    -115                      -19.697233
                    -110                      -19.697233
                    -105                      -19.697233
                    -100                      -19.697233
                     -95                      -19.697233
                     -90                      -19.697233
                     -85                      -19.697233
                     -80                      -19.697233
                     -75                      -19.697233
                     -70                      -19.697233
                     -65                      -19.697233
                     -60                      -19.697233
                     -55                      -19.697233
                     -50                      -19.697233
                     -45                      -19.697233
                     -40                      -19.697233
                     -35                      -19.697233
                     -30                      -19.697233
                     -25                      -19.697233
                     -20                      -19.697233
                     -15                      -19.697233
                     -10                      -19.697233
                      -5                      -19.697233
                       0                      -19.697233
                       5                      -19.697233
                      10                      -19.697233
                      15                      -19.697233
                      20                      -19.697233
                      25                      -19.697233
                      30                      -19.697233
                      35                      -19.697233
                      40                      -19.697233
                      45                      -19.697233
                      50                      -19.697233
                      55                      -19.697233
                      60                      -19.697233
                      65                      -19.697233
                      70                      -19.697233
                      75                      -19.697233
                      80                      -19.697233
                      85                      -19.697233
                      90                      -19.697233
                      95                      -19.697233
                     100                      -19.697233
                     105                      -19.697233
                     110                      -19.697233
                     115                      -19.697233
                     120                      -19.697233
                     125                      -19.697233
                     130                      -19.697233
                     135                      -19.697233
                     140                      -19.697233
                     145                      -19.697233
                     150                      -19.697233
                     155                      -19.697233
                     160                      -19.697233
                     165                      -19.697233
                     170                      -19.697233
                     175                      -19.697233
                     180                      -19.697233

