        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.72963744
                    -175                       -0.733549
                    -170                     -0.74522456
                    -165                      -0.7644507
                    -160                      -0.7908778
                    -155                     -0.82402908
                    -150                     -0.86331293
                    -145                     -0.90803832
                    -140                     -0.95743272
                    -135                      -1.0106621
                    -130                      -1.0668522
                    -125                      -1.1251109
                    -120                      -1.1845494
                    -115                      -1.2443036
                    -110                      -1.3035527
                    -105                      -1.3615363
                    -100                      -1.4175678
                     -95                      -1.4710456
                     -90                      -1.5214609
                     -85                      -1.5684141
                     -80                      -1.6115749
                     -75                      -1.6507384
                     -70                      -1.6857909
                     -65                      -1.7167128
                     -60                      -1.7435728
                     -55                      -1.7665209
                     -50                      -1.7857789
                     -45                      -1.8016291
                     -40                      -1.8144013
                     -35                      -1.8244575
                     -30                      -1.8321755
                     -25                      -1.8379312
                     -20                      -1.8420809
                     -15                       -1.844944
                     -10                      -1.8467873
                      -5                      -1.8478115
                       0                      -1.8481416
                       5                      -1.8478115
                      10                      -1.8467872
                      15                      -1.8449439
                      20                      -1.8420807
                      25                       -1.837931
                      30                      -1.8321752
                      35                      -1.8244571
                      40                      -1.8144009
                      45                      -1.8016286
                      50                      -1.7857784
                      55                      -1.7665204
                      60                      -1.7435722
                      65                      -1.7167122
                      70                      -1.6857904
                      75                      -1.6507378
                      80                      -1.6115743
                      85                      -1.5684135
                      90                      -1.5214603
                      95                      -1.4710451
                     100                      -1.4175673
                     105                      -1.3615358
                     110                      -1.3035523
                     115                      -1.2443032
                     120                       -1.184549
                     125                      -1.1251106
                     130                      -1.0668519
                     135                      -1.0106618
                     140                     -0.95743249
                     145                     -0.90803813
                     150                     -0.86331278
                     155                     -0.82402895
                     160                     -0.79087771
                     165                     -0.76445063
                     170                     -0.74522452
                     175                     -0.73354898
                     180                     -0.72963744

