        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.2603566
                    -175                      -1.3170217
                    -170                       -1.488257
                    -165                      -1.7778667
                    -160                      -2.1924803
                    -155                       -2.741965
                    -150                      -3.4398925
                    -145                      -4.3036912
                    -140                      -5.3532451
                    -135                      -6.6039203
                    -130                      -8.0414896
                    -125                      -9.5456255
                    -120                      -10.727077
                    -115                      -10.915161
                    -110                      -9.8693747
                    -105                      -8.1553486
                    -100                       -6.342258
                     -95                      -4.6639042
                     -90                      -3.1717176
                     -85                        -1.85758
                     -80                     -0.69870767
                     -75                      0.32683408
                     -70                       1.2378464
                     -65                       2.0493917
                     -60                       2.7732945
                     -55                        3.418762
                     -50                       3.9929381
                     -45                       4.5013515
                     -40                       4.9482688
                     -35                       5.3369693
                     -30                       5.6699591
                     -25                        5.949137
                     -20                       6.1759239
                     -15                       6.3513621
                     -10                       6.4761907
                      -5                       6.5509003
                       0                       6.5757708
                       5                          6.5509
                      10                         6.47619
                      15                       6.3513611
                      20                       6.1759226
                      25                       5.9491353
                      30                       5.6699571
                      35                       5.3369669
                      40                        4.948266
                      45                       4.5013483
                      50                       3.9929344
                      55                       3.4187578
                      60                       2.7732897
                      65                       2.0493864
                      70                       1.2378403
                      75                      0.32682721
                      80                     -0.69871546
                      85                      -1.8575889
                      90                      -3.1717277
                      95                      -4.6639156
                     100                      -6.3422708
                     105                      -8.1553617
                     110                      -9.8693854
                     115                      -10.915164
                     120                      -10.727071
                     125                       -9.545615
                     130                      -8.0414787
                     135                      -6.6039107
                     140                       -5.353237
                     145                      -4.3036845
                     150                      -3.4398871
                     155                      -2.7419607
                     160                      -2.1924769
                     165                      -1.7778643
                     170                      -1.4882555
                     175                      -1.3170209
                     180                      -1.2603566

