        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8031068
                    -175                      -3.8006572
                    -170                      -3.7936013
                    -165                      -3.7827299
                    -160                      -3.7693131
                    -155                      -3.7550347
                    -150                      -3.7419127
                    -145                      -3.7322146
                    -140                      -3.7283759
                    -135                      -3.7329288
                    -130                      -3.7484458
                    -125                      -3.7775003
                    -120                      -3.8226448
                    -115                      -3.8864057
                    -110                      -3.9712929
                    -105                      -4.0798221
                    -100                      -4.2145484
                     -95                      -4.3781091
                     -90                      -4.5732762
                     -85                      -4.8029335
                     -80                      -5.0704794
                     -75                      -5.3794095
                     -70                      -5.7337445
                     -65                      -6.1380559
                     -60                       -6.597592
                     -55                      -7.1184174
                     -50                      -7.7075548
                     -45                      -8.3730932
                     -40                      -9.1241718
                     -35                      -9.9706183
                     -30                      -10.921704
                     -25                      -11.982756
                     -20                      -13.146737
                     -15                      -14.374992
                     -10                      -15.559849
                      -5                      -16.480584
                       0                      -16.839538
                       5                      -16.480586
                      10                      -15.559851
                      15                      -14.374994
                      20                      -13.146739
                      25                      -11.982758
                      30                      -10.921707
                      35                      -9.9706205
                      40                      -9.1241741
                      45                      -8.3730954
                      50                      -7.7075571
                      55                      -7.1184196
                      60                      -6.5975942
                      65                      -6.1380581
                      70                      -5.7337467
                      75                      -5.3794118
                      80                      -5.0704817
                      85                      -4.8029358
                      90                      -4.5732785
                      95                      -4.3781114
                     100                      -4.2145507
                     105                      -4.0798244
                     110                      -3.9712952
                     115                       -3.886408
                     120                       -3.822647
                     125                      -3.7775024
                     130                      -3.7484479
                     135                      -3.7329308
                     140                      -3.7283778
                     145                      -3.7322163
                     150                      -3.7419142
                     155                       -3.755036
                     160                      -3.7693142
                     165                      -3.7827308
                     170                      -3.7936018
                     175                      -3.8006575
                     180                      -3.8031068

