        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8539365
                    -175                      -3.8587933
                    -170                      -3.8734269
                    -165                       -3.898025
                    -160                      -3.9328974
                    -155                      -3.9784719
                    -150                      -4.0352881
                    -145                       -4.103991
                    -140                      -4.1853241
                    -135                      -4.2801219
                    -130                      -4.3893036
                    -125                      -4.5138675
                    -120                      -4.6548871
                    -115                      -4.8135084
                    -110                      -4.9909492
                    -105                      -5.1885005
                    -100                      -5.4075292
                     -95                      -5.6494816
                     -90                      -5.9158872
                     -85                      -6.2082904
                     -80                      -6.5285263
                     -75                      -6.8782973
                     -70                      -7.2594209
                     -65                      -7.6737111
                     -60                      -8.1228861
                     -55                      -8.6084084
                     -50                      -9.1312138
                     -45                      -9.6912668
                     -40                      -10.286843
                     -35                      -10.913406
                     -30                      -11.561921
                     -25                      -12.216507
                     -20                      -12.851632
                     -15                      -13.429821
                     -10                      -13.902204
                      -5                      -14.215285
                       0                       -14.32537
                       5                      -14.215285
                      10                      -13.902205
                      15                      -13.429822
                      20                      -12.851634
                      25                      -12.216509
                      30                      -11.561923
                      35                      -10.913409
                      40                      -10.286845
                      45                      -9.6912692
                      50                      -9.1312163
                      55                       -8.608411
                      60                      -8.1228887
                      65                      -7.6737137
                      70                      -7.2594235
                      75                         -6.8783
                      80                      -6.5285289
                      85                       -6.208293
                      90                      -5.9158898
                      95                      -5.6494841
                     100                      -5.4075316
                     105                      -5.1885028
                     110                      -4.9909514
                     115                      -4.8135105
                     120                      -4.6548891
                     125                      -4.5138694
                     130                      -4.3893053
                     135                      -4.2801235
                     140                      -4.1853256
                     145                      -4.1039923
                     150                      -4.0352892
                     155                      -3.9784728
                     160                      -3.9328982
                     165                      -3.8980255
                     170                      -3.8734273
                     175                      -3.8587935
                     180                      -3.8539365

