        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.57017847
                    -175                      0.55498197
                    -170                      0.50939481
                    -165                      0.43344535
                    -160                      0.32717831
                    -155                      0.19065114
                    -150                      0.02392922
                    -145                     -0.17291978
                    -140                     -0.39983185
                    -135                     -0.65675246
                    -130                     -0.94364131
                    -125                       -1.260475
                    -120                      -1.6072466
                    -115                        -1.98396
                    -110                      -2.3906171
                    -105                      -2.8271958
                    -100                      -3.2936144
                     -95                      -3.7896788
                     -90                      -4.3150082
                     -85                      -4.8690734
                     -80                      -5.4504997
                     -75                      -6.0577185
                     -70                      -6.6881973
                     -65                       -7.338307
                     -60                      -8.0030215
                     -55                      -8.6756152
                     -50                      -9.3474144
                     -45                      -10.007696
                     -40                      -10.643856
                     -35                      -11.241956
                     -30                      -11.787702
                     -25                      -12.267748
                     -20                      -12.671002
                     -15                      -12.989536
                     -10                      -13.218714
                      -5                      -13.356532
                       0                      -13.402483
                       5                      -13.356532
                      10                      -13.218714
                      15                      -12.989535
                      20                      -12.671002
                      25                      -12.267747
                      30                      -11.787701
                      35                      -11.241954
                      40                      -10.643854
                      45                      -10.007694
                      50                      -9.3474117
                      55                      -8.6756125
                      60                      -8.0030187
                      65                      -7.3383041
                      70                      -6.6881946
                      75                      -6.0577159
                      80                      -5.4504971
                      85                      -4.8690709
                      90                      -4.3150059
                      95                      -3.7896766
                     100                      -3.2936123
                     105                      -2.8271939
                     110                      -2.3906154
                     115                      -1.9839584
                     120                      -1.6072452
                     125                      -1.2604737
                     130                     -0.94364012
                     135                     -0.65675141
                     140                     -0.39983092
                     145                     -0.17291897
                     150                     0.023929906
                     155                      0.19065171
                     160                      0.32717876
                     165                      0.43344569
                     170                      0.50939504
                     175                      0.55498209
                     180                      0.57017847

