        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78846871
                    -175                      0.78016442
                    -170                      0.75524403
                    -165                      0.71370436
                    -160                      0.65553683
                    -155                      0.58072249
                    -150                      0.48922506
                    -145                       0.3809819
                    -140                       0.2558929
                    -135                      0.11380738
                    -130                    -0.045491185
                    -125                     -0.22230225
                    -120                     -0.41702725
                    -115                     -0.63019034
                    -110                     -0.86246053
                    -105                      -1.1146753
                    -100                      -1.3878649
                     -95                       -1.683278
                     -90                      -2.0024066
                     -85                      -2.3470545
                     -80                      -2.7191903
                     -75                       -3.121223
                     -70                      -3.5558468
                     -65                      -4.0260834
                     -60                      -4.5352582
                     -55                      -5.0869276
                     -50                      -5.6847185
                     -45                      -6.3320026
                     -40                      -7.0312703
                     -35                      -7.7829594
                     -30                      -8.5833279
                     -25                      -9.4207417
                     -20                      -10.269677
                     -15                      -11.082514
                     -10                      -11.782492
                      -5                      -12.268231
                       0                      -12.443783
                       5                      -12.268261
                      10                      -11.782547
                      15                      -11.082583
                      20                      -10.269753
                      25                      -9.4208195
                      30                      -8.5834041
                      35                      -7.7830327
                      40                      -7.0313399
                      45                      -6.3320683
                      50                      -5.6847803
                      55                      -5.0869858
                      60                      -4.5353129
                      65                      -4.0261348
                      70                      -3.5558951
                      75                      -3.1212684
                      80                      -2.7192328
                      85                      -2.3470944
                      90                      -2.0024439
                      95                      -1.6833129
                     100                      -1.3878975
                     105                      -1.1147055
                     110                     -0.86248854
                     115                     -0.63021616
                     120                     -0.41705093
                     125                     -0.22232382
                     130                    -0.045510688
                     135                      0.11378991
                     140                      0.25587745
                     145                      0.38096843
                     150                      0.48921356
                     155                      0.58071294
                     160                      0.65552921
                     165                      0.71369866
                     170                      0.75524023
                     175                      0.78016253
                     180                      0.78846871

