        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0464221
                    -175                       1.0429956
                    -170                       1.0326315
                    -165                       1.0150992
                    -160                      0.99002172
                    -155                       0.9568856
                    -150                       0.9150532
                    -145                      0.86377637
                    -140                      0.80220989
                    -135                      0.72942358
                    -130                       0.6444119
                    -125                       0.5461006
                    -120                      0.43334983
                    -115                      0.30495387
                    -110                       0.1596378
                    -105                   -0.0039480705
                    -100                     -0.18723523
                     -95                     -0.39174384
                     -90                     -0.61908785
                     -85                     -0.87100747
                     -80                      -1.1492447
                     -75                      -1.4556922
                     -70                      -1.7922517
                     -65                      -2.1607924
                     -60                      -2.5630393
                     -55                      -3.0003908
                     -50                      -3.4736259
                     -45                      -3.9824445
                     -40                      -4.5247567
                     -35                      -5.0956178
                     -30                      -5.6857044
                     -25                       -6.279321
                     -20                      -6.8522165
                     -15                       -7.370151
                     -10                      -7.7901209
                      -5                      -8.0666221
                       0                      -8.1634567
                       5                       -8.066622
                      10                      -7.7901207
                      15                      -7.3701507
                      20                      -6.8522161
                      25                      -6.2793205
                      30                      -5.6857039
                      35                      -5.0956172
                      40                      -4.5247562
                      45                      -3.9824439
                      50                      -3.4736253
                      55                      -3.0003902
                      60                      -2.5630387
                      65                      -2.1607918
                      70                      -1.7922511
                      75                      -1.4556916
                      80                      -1.1492441
                      85                     -0.87100688
                      90                     -0.61908728
                      95                     -0.39174329
                     100                     -0.18723471
                     105                    -0.003947568
                     110                      0.15963828
                     115                      0.30495431
                     120                      0.43335025
                     125                      0.54610098
                     130                      0.64441225
                     135                      0.72942389
                     140                      0.80221017
                     145                      0.86377661
                     150                      0.91505341
                     155                      0.95688578
                     160                      0.99002186
                     165                       1.0150993
                     170                       1.0326316
                     175                       1.0429957
                     180                       1.0464221

