        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1204769
                    -175                       3.1168971
                    -170                       3.1061359
                    -165                       3.0881063
                    -160                       3.0626687
                    -155                       3.0296392
                    -150                       2.9887994
                    -145                       2.9399082
                    -140                       2.8827126
                    -135                        2.816958
                    -130                       2.7423978
                    -125                       2.6587996
                    -120                       2.5659504
                    -115                       2.4636603
                    -110                       2.3517645
                    -105                       2.2301276
                    -100                       2.0986485
                     -95                       1.9572708
                     -90                       1.8059981
                     -85                       1.6449272
                     -80                       1.4742529
                     -75                       1.2943426
                     -70                       1.1057777
                     -65                      0.90941925
                     -60                      0.70648159
                     -55                         0.49861
                     -50                      0.28795701
                     -45                     0.077248201
                     -40                      -0.1301755
                     -35                     -0.33035553
                     -30                     -0.51877249
                     -25                     -0.69048064
                     -20                     -0.84033303
                     -15                      -0.9632969
                     -10                      -1.0548384
                      -5                      -1.1113317
                       0                      -1.1304277
                       5                      -1.1113272
                      10                      -1.0548296
                      15                     -0.96328418
                      20                     -0.84031688
                      25                     -0.69046163
                      30                     -0.51875127
                      35                     -0.33033273
                      40                     -0.13015173
                      45                     0.077272374
                      50                      0.28798109
                      55                      0.49863357
                      60                      0.70650429
                      65                      0.90944077
                      70                       1.1057978
                      75                       1.2943612
                      80                       1.4742697
                      85                       1.6449423
                      90                       1.8060114
                      95                       1.9572823
                     100                       2.0986583
                     105                       2.2301356
                     110                       2.3517709
                     115                       2.4636652
                     120                        2.565954
                     125                        2.658802
                     130                       2.7423992
                     135                       2.8169586
                     140                       2.8827125
                     145                       2.9399077
                     150                       2.9887986
                     155                       3.0296382
                     160                       3.0626677
                     165                       3.0881055
                     170                       3.1061353
                     175                       3.1168967
                     180                       3.1204769

