        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.9906601
                    -175                        4.978136
                    -170                       4.9406154
                    -165                       4.8782809
                    -160                       4.7914319
                    -155                       4.6804768
                    -150                       4.5459222
                    -145                       4.3883598
                    -140                       4.2084493
                    -135                       4.0068997
                    -130                       3.7844476
                    -125                       3.5418335
                    -120                       3.2797769
                    -115                       2.9989509
                    -110                       2.6999573
                    -105                       2.3833038
                    -100                       2.0493846
                     -95                       1.6984681
                     -90                       1.3306914
                     -85                      0.94604858
                     -80                      0.54449426
                     -75                      0.12586341
                     -70                     -0.30997363
                     -65                     -0.76302596
                     -60                      -1.2330277
                     -55                      -1.7192205
                     -50                      -2.2200528
                     -45                      -2.7327744
                     -40                       -3.252906
                     -35                      -3.7735826
                     -30                      -4.2848133
                     -25                      -4.7727956
                     -20                      -5.2195718
                     -15                      -5.6034978
                     -10                      -5.9010616
                      -5                      -6.0903114
                       0                      -6.1553495
                       5                      -6.0903113
                      10                      -5.9010614
                      15                      -5.6034974
                      20                      -5.2195714
                      25                      -4.7727951
                      30                      -4.2848128
                      35                       -3.773582
                      40                      -3.2529054
                      45                      -2.7327737
                      50                      -2.2200521
                      55                      -1.7192198
                      60                       -1.233027
                      65                     -0.76302526
                      70                     -0.30997293
                      75                       0.1258641
                      80                      0.54449494
                      85                      0.94604925
                      90                       1.3306921
                      95                       1.6984687
                     100                       2.0493852
                     105                       2.3833043
                     110                       2.6999579
                     115                       2.9989514
                     120                       3.2797774
                     125                        3.541834
                     130                       3.7844481
                     135                       4.0069001
                     140                       4.2084496
                     145                       4.3883601
                     150                       4.5459225
                     155                        4.680477
                     160                       4.7914321
                     165                        4.878281
                     170                       4.9406155
                     175                       4.9781361
                     180                       4.9906601

