        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -6.626556
                    -175                      -6.6634788
                    -170                      -6.7716132
                    -165                      -6.9428408
                    -160                      -7.1619377
                    -155                      -7.4042629
                    -150                      -7.6334508
                    -145                      -7.8010858
                    -140                      -7.8516072
                    -135                      -7.7348474
                    -130                      -7.4230335
                    -125                       -6.921896
                    -120                      -6.2670267
                    -115                      -5.5085745
                    -110                      -4.6954848
                    -105                      -3.8666936
                    -100                      -3.0492481
                     -95                      -2.2601116
                     -90                      -1.5089587
                     -85                     -0.80062516
                     -80                     -0.13716794
                     -75                       0.4811854
                     -70                       1.0550378
                     -65                       1.5853796
                     -60                       2.0732994
                     -55                       2.5198243
                     -50                       2.9258399
                     -45                       3.2920607
                     -40                       3.6190295
                     -35                       3.9071336
                     -30                       4.1566293
                     -25                       4.3676695
                     -20                       4.5403316
                     -15                       4.6746423
                     -10                       4.7705991
                      -5                       4.8281878
                       0                        4.847395
                       5                       4.8281891
                      10                       4.7706017
                      15                       4.6746462
                      20                       4.5403369
                      25                       4.3676762
                      30                       4.1566374
                      35                       3.9071432
                      40                       3.6190407
                      45                       3.2920735
                      50                       2.9258545
                      55                       2.5198407
                      60                       2.0733178
                      65                       1.5853999
                      70                       1.0550602
                      75                      0.48120997
                      80                     -0.13714125
                      85                     -0.80059644
                      90                      -1.5089282
                      95                      -2.2600796
                     100                      -3.0492156
                     105                      -3.8666615
                     110                      -4.6954549
                     115                      -5.5085491
                     120                      -6.2670087
                     125                      -6.9218882
                     130                      -7.4230378
                     135                      -7.7348639
                     140                      -7.8516335
                     145                       -7.801118
                     150                      -7.6334848
                     155                      -7.4042951
                     160                      -7.1619656
                     165                      -6.9428627
                     170                      -6.7716282
                     175                      -6.6634864
                     180                       -6.626556

