        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90373799
                    -175                      0.89002852
                    -170                      0.84891331
                    -165                      0.78044035
                    -160                      0.68468636
                    -155                      0.56175193
                    -150                      0.41175487
                    -145                      0.23482183
                    -140                     0.031078446
                    -135                     -0.19936198
                    -130                     -0.45641078
                    -125                     -0.74001714
                    -120                      -1.0501818
                    -115                       -1.386971
                    -110                      -1.7505299
                    -105                      -2.1410959
                    -100                      -2.5590105
                     -95                      -3.0047295
                     -90                      -3.4788307
                     -85                      -3.9820421
                     -80                      -4.5151523
                     -75                      -5.0791328
                     -70                      -5.6750354
                     -65                       -6.303975
                     -60                      -6.9670583
                     -55                      -7.6652576
                     -50                      -8.3991846
                     -45                      -9.1686958
                     -40                      -9.9722059
                     -35                      -10.805515
                     -30                      -11.659862
                     -25                      -12.518867
                     -20                      -13.354211
                     -15                      -14.120827
                     -10                      -14.754768
                      -5                      -15.180181
                       0                      -15.330977
                       5                       -15.18018
                      10                      -14.754767
                      15                      -14.120825
                      20                      -13.354209
                      25                      -12.518864
                      30                      -11.659858
                      35                      -10.805511
                      40                      -9.9722016
                      45                      -9.1686913
                      50                      -8.3991798
                      55                      -7.6652527
                      60                      -6.9670534
                      65                        -6.30397
                      70                      -5.6750304
                      75                      -5.0791279
                      80                      -4.5151476
                      85                      -3.9820374
                      90                      -3.4788262
                      95                      -3.0047252
                     100                      -2.5590065
                     105                      -2.1410921
                     110                      -1.7505263
                     115                      -1.3869677
                     120                      -1.0501788
                     125                     -0.74001439
                     130                     -0.45640828
                     135                     -0.19935974
                     140                     0.031080427
                     145                      0.23482356
                     150                      0.41175634
                     155                      0.56175315
                     160                      0.68468734
                     165                      0.78044108
                     170                       0.8489138
                     175                      0.89002877
                     180                      0.90373799

