        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.3516385
                    -175                      -7.3516385
                    -170                      -7.3516385
                    -165                      -7.3516385
                    -160                      -7.3516385
                    -155                      -7.3516385
                    -150                      -7.3516385
                    -145                      -7.3516385
                    -140                      -7.3516385
                    -135                      -7.3516385
                    -130                      -7.3516385
                    -125                      -7.3516385
                    -120                      -7.3516385
                    -115                      -7.3516385
                    -110                      -7.3516385
                    -105                      -7.3516385
                    -100                      -7.3516385
                     -95                      -7.3516385
                     -90                      -7.3516385
                     -85                      -7.3516385
                     -80                      -7.3516385
                     -75                      -7.3516385
                     -70                      -7.3516385
                     -65                      -7.3516385
                     -60                      -7.3516385
                     -55                      -7.3516385
                     -50                      -7.3516385
                     -45                      -7.3516385
                     -40                      -7.3516385
                     -35                      -7.3516385
                     -30                      -7.3516385
                     -25                      -7.3516385
                     -20                      -7.3516385
                     -15                      -7.3516385
                     -10                      -7.3516385
                      -5                      -7.3516385
                       0                      -7.3516385
                       5                      -7.3516385
                      10                      -7.3516385
                      15                      -7.3516385
                      20                      -7.3516385
                      25                      -7.3516385
                      30                      -7.3516385
                      35                      -7.3516385
                      40                      -7.3516385
                      45                      -7.3516385
                      50                      -7.3516385
                      55                      -7.3516385
                      60                      -7.3516385
                      65                      -7.3516385
                      70                      -7.3516385
                      75                      -7.3516385
                      80                      -7.3516385
                      85                      -7.3516385
                      90                      -7.3516385
                      95                      -7.3516385
                     100                      -7.3516385
                     105                      -7.3516385
                     110                      -7.3516385
                     115                      -7.3516385
                     120                      -7.3516385
                     125                      -7.3516385
                     130                      -7.3516385
                     135                      -7.3516385
                     140                      -7.3516385
                     145                      -7.3516385
                     150                      -7.3516385
                     155                      -7.3516385
                     160                      -7.3516385
                     165                      -7.3516385
                     170                      -7.3516385
                     175                      -7.3516385
                     180                      -7.3516385

