        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -18.724184
                    -175                      -18.724184
                    -170                      -18.724184
                    -165                      -18.724184
                    -160                      -18.724184
                    -155                      -18.724184
                    -150                      -18.724184
                    -145                      -18.724184
                    -140                      -18.724184
                    -135                      -18.724184
                    -130                      -18.724184
                    -125                      -18.724184
                    -120                      -18.724184
                    -115                      -18.724184
                    -110                      -18.724184
                    -105                      -18.724184
                    -100                      -18.724184
                     -95                      -18.724184
                     -90                      -18.724184
                     -85                      -18.724184
                     -80                      -18.724184
                     -75                      -18.724184
                     -70                      -18.724184
                     -65                      -18.724184
                     -60                      -18.724184
                     -55                      -18.724184
                     -50                      -18.724184
                     -45                      -18.724184
                     -40                      -18.724184
                     -35                      -18.724184
                     -30                      -18.724184
                     -25                      -18.724184
                     -20                      -18.724184
                     -15                      -18.724184
                     -10                      -18.724184
                      -5                      -18.724184
                       0                      -18.724184
                       5                      -18.724184
                      10                      -18.724184
                      15                      -18.724184
                      20                      -18.724184
                      25                      -18.724184
                      30                      -18.724184
                      35                      -18.724184
                      40                      -18.724184
                      45                      -18.724184
                      50                      -18.724184
                      55                      -18.724184
                      60                      -18.724184
                      65                      -18.724184
                      70                      -18.724184
                      75                      -18.724184
                      80                      -18.724184
                      85                      -18.724184
                      90                      -18.724184
                      95                      -18.724184
                     100                      -18.724184
                     105                      -18.724184
                     110                      -18.724184
                     115                      -18.724184
                     120                      -18.724184
                     125                      -18.724184
                     130                      -18.724184
                     135                      -18.724184
                     140                      -18.724184
                     145                      -18.724184
                     150                      -18.724184
                     155                      -18.724184
                     160                      -18.724184
                     165                      -18.724184
                     170                      -18.724184
                     175                      -18.724184
                     180                      -18.724184

