        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75191349
                    -175                      0.73682567
                    -170                      0.69158563
                    -165                       0.6162054
                    -160                      0.51070226
                    -155                      0.37509457
                    -150                       0.2093963
                    -145                     0.013610268
                    -140                     -0.21227944
                    -135                     -0.46831545
                    -130                       -0.754575
                    -125                       -1.071177
                    -120                      -1.4182871
                    -115                      -1.7961201
                    -110                      -2.2049375
                    -105                      -2.6450392
                    -100                      -3.1167454
                     -95                      -3.6203672
                     -90                      -4.1561609
                     -85                      -4.7242854
                     -80                       -5.324609
                     -75                      -5.9567276
                     -70                      -6.6196881
                     -65                      -7.3117818
                     -60                      -8.0302456
                     -55                      -8.7708918
                     -50                      -9.5276694
                     -45                      -10.292183
                     -40                      -11.053227
                     -35                      -11.796453
                     -30                       -12.50432
                     -25                      -13.156531
                     -20                        -13.7311
                     -15                      -14.206039
                     -10                      -14.561429
                      -5                      -14.781459
                       0                      -14.856011
                       5                      -14.781469
                      10                       -14.56145
                      15                      -14.206069
                      20                      -13.731137
                      25                      -13.156573
                      30                      -12.504366
                      35                      -11.796501
                      40                      -11.053275
                      45                       -10.29223
                      50                       -9.527716
                      55                      -8.7709367
                      60                      -8.0302885
                      65                      -7.3118224
                      70                      -6.6197263
                      75                      -5.9567633
                      80                      -5.3246423
                      85                      -4.7243163
                      90                      -4.1561895
                      95                      -3.6203936
                     100                      -3.1167697
                     105                      -2.6450615
                     110                      -2.2049579
                     115                      -1.7961385
                     120                      -1.4183038
                     125                       -1.071192
                     130                     -0.75458841
                     135                     -0.46832731
                     140                     -0.21228982
                     145                     0.013601304
                     150                      0.20938871
                     155                      0.37508831
                     160                      0.51069729
                     165                       0.6162017
                     170                      0.69158317
                     175                      0.73682445
                     180                      0.75191349

