        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.0738591
                    -175                    -0.096278801
                    -170                     -0.16367791
                    -165                     -0.27639778
                    -160                      -0.4350193
                    -155                     -0.64038075
                    -150                      -0.8936029
                    -145                      -1.1961212
                    -140                      -1.5497241
                    -135                      -1.9565962
                    -130                      -2.4193605
                    -125                      -2.9411132
                    -120                      -3.5254295
                    -115                      -4.1763066
                    -110                      -4.8979699
                    -105                      -5.6944011
                    -100                      -6.5683111
                     -95                      -7.5190285
                     -90                      -8.5383535
                     -85                      -9.6034165
                     -80                       -10.66224
                     -75                      -11.622206
                     -70                      -12.346692
                     -65                      -12.697133
                     -60                      -12.617088
                     -55                      -12.177133
                     -50                      -11.521121
                     -45                      -10.784002
                     -40                      -10.055894
                     -35                      -9.3861184
                     -30                      -8.7979548
                     -25                      -8.3005774
                     -20                      -7.8962847
                     -15                      -7.5844067
                     -10                      -7.3633074
                      -5                      -7.2313791
                       0                       -7.187519
                       5                      -7.2313283
                      10                       -7.363205
                      15                       -7.584251
                      20                      -7.8960733
                      25                      -8.3003072
                      30                      -8.7976226
                      35                      -9.3857224
                      40                      -10.055436
                      45                      -10.783492
                      50                      -11.520587
                      55                       -12.17663
                      60                      -12.616701
                      65                      -12.696946
                      70                      -12.346737
                      75                      -11.622447
                      80                      -10.662607
                      85                      -9.6038445
                      90                      -8.5387986
                      95                      -7.5194655
                     100                      -6.5687265
                     105                      -5.6947886
                     110                       -4.898327
                     115                      -4.1766328
                     120                      -3.5257252
                     125                      -2.9413794
                     130                      -2.4195983
                     135                      -1.9568067
                     140                      -1.5499086
                     145                      -1.1962804
                     150                     -0.89373783
                     155                     -0.64049208
                     160                     -0.43510765
                     165                     -0.27646363
                     170                     -0.16372161
                     175                    -0.096300597
                     180                      -0.0738591

