        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.3922159
                    -175                      -6.3922159
                    -170                      -6.3922159
                    -165                      -6.3922159
                    -160                      -6.3922159
                    -155                      -6.3922159
                    -150                      -6.3922159
                    -145                      -6.3922159
                    -140                      -6.3922159
                    -135                      -6.3922159
                    -130                      -6.3922159
                    -125                      -6.3922159
                    -120                      -6.3922159
                    -115                      -6.3922159
                    -110                      -6.3922159
                    -105                      -6.3922159
                    -100                      -6.3922159
                     -95                      -6.3922159
                     -90                      -6.3922159
                     -85                      -6.3922159
                     -80                      -6.3922159
                     -75                      -6.3922159
                     -70                      -6.3922159
                     -65                      -6.3922159
                     -60                      -6.3922159
                     -55                      -6.3922159
                     -50                      -6.3922159
                     -45                      -6.3922159
                     -40                      -6.3922159
                     -35                      -6.3922159
                     -30                      -6.3922159
                     -25                      -6.3922159
                     -20                      -6.3922159
                     -15                      -6.3922159
                     -10                      -6.3922159
                      -5                      -6.3922159
                       0                      -6.3922159
                       5                      -6.3922159
                      10                      -6.3922159
                      15                      -6.3922159
                      20                      -6.3922159
                      25                      -6.3922159
                      30                      -6.3922159
                      35                      -6.3922159
                      40                      -6.3922159
                      45                      -6.3922159
                      50                      -6.3922159
                      55                      -6.3922159
                      60                      -6.3922159
                      65                      -6.3922159
                      70                      -6.3922159
                      75                      -6.3922159
                      80                      -6.3922159
                      85                      -6.3922159
                      90                      -6.3922159
                      95                      -6.3922159
                     100                      -6.3922159
                     105                      -6.3922159
                     110                      -6.3922159
                     115                      -6.3922159
                     120                      -6.3922159
                     125                      -6.3922159
                     130                      -6.3922159
                     135                      -6.3922159
                     140                      -6.3922159
                     145                      -6.3922159
                     150                      -6.3922159
                     155                      -6.3922159
                     160                      -6.3922159
                     165                      -6.3922159
                     170                      -6.3922159
                     175                      -6.3922159
                     180                      -6.3922159

