        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.7253647
                    -175                       6.7061059
                    -170                       6.6482883
                    -165                       6.5518073
                    -160                       6.4164793
                    -155                       6.2420284
                    -150                       6.0280667
                    -145                       5.7740682
                    -140                        5.479336
                    -135                       5.1429614
                    -130                       4.7637748
                    -125                       4.3402866
                    -120                       3.8706168
                    -115                       3.3524122
                    -110                       2.7827493
                    -105                       2.1580207
                    -100                        1.473805
                     -95                         0.72472
                     -90                    -0.095732202
                     -85                     -0.99519775
                     -80                      -1.9829681
                     -75                      -3.0692192
                     -70                      -4.2647271
                     -65                      -5.5787284
                     -60                      -7.0136721
                     -55                      -8.5527337
                     -50                      -10.133135
                     -45                      -11.602458
                     -40                      -12.696903
                     -35                      -13.159793
                     -30                      -12.984323
                     -25                      -12.426335
                     -20                        -11.7647
                     -15                      -11.169487
                     -10                      -10.718494
                      -5                      -10.441619
                       0                      -10.348636
                       5                       -10.44162
                      10                      -10.718497
                      15                      -11.169491
                      20                      -11.764707
                      25                      -12.426343
                      30                      -12.984331
                      35                        -13.1598
                      40                      -12.696907
                      45                      -11.602458
                      50                      -10.133132
                      55                      -8.5527293
                      60                       -7.013667
                      65                      -5.5787233
                      70                      -4.2647221
                      75                      -3.0692145
                      80                      -1.9829637
                      85                     -0.99519367
                      90                    -0.095728427
                      95                      0.72472347
                     100                       1.4738082
                     105                       2.1580236
                     110                       2.7827519
                     115                       3.3524146
                     120                        3.870619
                     125                       4.3402886
                     130                       4.7637766
                     135                       5.1429629
                     140                       5.4793373
                     145                       5.7740694
                     150                       6.0280677
                     155                       6.2420292
                     160                       6.4164799
                     165                       6.5518077
                     170                       6.6482887
                     175                       6.7061061
                     180                       6.7253647

