        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5750548
                    -175                          4.5652
                    -170                       4.5356495
                    -165                       4.4864631
                    -160                       4.4177388
                    -155                       4.3296105
                    -150                       4.2222441
                    -145                       4.0958328
                    -140                       3.9505902
                    -135                       3.7867425
                    -130                       3.6045187
                    -125                       3.4041399
                    -120                       3.1858063
                    -115                       2.9496857
                    -110                        2.695901
                    -105                       2.4245202
                    -100                       2.1355504
                     -95                       1.8289372
                     -90                       1.5045727
                     -85                       1.1622456
                     -80                      0.80195248
                     -75                      0.42353696
                     -70                     0.027046527
                     -65                     -0.38722488
                     -60                     -0.81858322
                     -55                      -1.2657278
                     -50                      -1.7264793
                     -45                      -2.1974311
                     -40                       -2.673519
                     -35                      -3.1475274
                     -30                      -3.6095886
                     -25                      -4.0468076
                     -20                      -4.4432421
                     -15                      -4.7805565
                     -10                      -5.0396469
                      -5                       -5.203286
                       0                      -5.2593083
                       5                      -5.2033029
                      10                      -5.0396795
                      15                      -4.7806025
                      20                      -4.4432988
                      25                       -4.046872
                      30                      -3.6096581
                      35                      -3.1475998
                      40                      -2.6735924
                      45                      -2.1975041
                      50                      -1.7265509
                      55                      -1.2657971
                      60                     -0.81864969
                      65                     -0.38728813
                      70                     0.026986771
                      75                      0.42348087
                      80                      0.80190015
                      85                        1.162197
                      90                       1.5045279
                      95                       1.8288962
                     100                        2.135513
                     105                       2.4244863
                     110                       2.6958705
                     115                       2.9496585
                     120                       3.1857821
                     125                       3.4041185
                     130                       3.6045001
                     135                       3.7867264
                     140                       3.9505764
                     145                       4.0958212
                     150                       4.2222345
                     155                       4.3296027
                     160                       4.4177327
                     165                       4.4864586
                     170                       4.5356466
                     175                       4.5651986
                     180                       4.5750548

