        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0019773
                    -175                      0.98762368
                    -170                      0.94455043
                    -165                      0.87272905
                    -160                      0.77210979
                    -155                      0.64261832
                    -150                       0.4841511
                    -145                      0.29656969
                    -140                     0.079693899
                    -135                     -0.16670586
                    -130                     -0.44291678
                    -125                     -0.74929215
                    -120                      -1.0862596
                    -115                      -1.4543286
                    -110                      -1.8540963
                    -105                      -2.2862511
                    -100                       -2.751572
                     -95                      -3.2509234
                     -90                       -3.785242
                     -85                      -4.3554319
                     -80                       -4.962651
                     -75                      -5.6077805
                     -70                      -6.2916565
                     -65                      -7.0148764
                     -60                      -7.7776306
                     -55                      -8.5794578
                     -50                      -9.4188861
                     -45                      -10.292903
                     -40                      -11.196159
                     -35                      -12.119788
                     -30                      -13.049662
                     -25                      -13.963993
                     -20                      -14.830411
                     -15                      -15.603527
                     -10                      -16.225484
                      -5                      -16.633462
                       0                      -16.776188
                       5                      -16.633463
                      10                      -16.225485
                      15                      -15.603529
                      20                      -14.830414
                      25                      -13.963995
                      30                      -13.049664
                      35                      -12.119789
                      40                       -11.19616
                      45                      -10.292903
                      50                      -9.4188861
                      55                      -8.5794575
                      60                      -7.7776302
                      65                      -7.0148758
                      70                      -6.2916557
                      75                      -5.6077797
                      80                      -4.9626501
                      85                       -4.355431
                      90                      -3.7852411
                      95                      -3.2509224
                     100                      -2.7515711
                     105                      -2.2862502
                     110                      -1.8540955
                     115                      -1.4543278
                     120                      -1.0862589
                     125                     -0.74929148
                     130                     -0.44291617
                     135                     -0.16670531
                     140                      0.07969439
                     145                      0.29657012
                     150                      0.48415147
                     155                      0.64261862
                     160                      0.77211004
                     165                      0.87272924
                     170                      0.94455055
                     175                      0.98762374
                     180                       1.0019773

