        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1677985
                    -175                      -4.1676231
                    -170                      -4.1673121
                    -165                      -4.1674412
                    -160                      -4.1689427
                    -155                      -4.1730684
                    -150                       -4.181343
                    -145                      -4.1955139
                    -140                      -4.2175015
                    -135                      -4.2493538
                    -130                      -4.2932107
                    -125                       -4.351277
                    -120                      -4.4258079
                    -115                      -4.5191065
                    -110                      -4.6335327
                    -105                       -4.771524
                    -100                      -4.9356274
                     -95                      -5.1285425
                     -90                      -5.3531777
                     -85                      -5.6126413
                     -80                       -5.910637
                     -75                      -6.2511124
                     -70                         -6.6387
                     -65                      -7.0788172
                     -60                      -7.5778958
                     -55                      -8.1436844
                     -50                      -8.7856548
                     -45                       -9.515545
                     -40                      -10.348081
                     -35                      -11.301885
                     -30                      -12.400452
                     -25                      -13.672527
                     -20                      -15.149298
                     -15                      -16.848811
                     -10                       -18.71481
                      -5                      -20.431653
                       0                      -21.203243
                       5                      -20.431666
                      10                      -18.714826
                      15                      -16.848825
                      20                       -15.14931
                      25                      -13.672535
                      30                      -12.400458
                      35                      -11.301889
                      40                      -10.348083
                      45                      -9.5155461
                      50                      -8.7856555
                      55                      -8.1436852
                      60                       -7.577897
                      65                      -7.0788195
                      70                      -6.6387036
                      75                      -6.2511178
                      80                      -5.9106445
                      85                      -5.6126512
                      90                      -5.3531902
                      95                      -5.1285578
                     100                      -4.9356455
                     105                      -4.7715449
                     110                      -4.6335563
                     115                      -4.5191325
                     120                       -4.425836
                     125                      -4.3513068
                     130                      -4.2932416
                     135                       -4.249385
                     140                      -4.2175323
                     145                      -4.1955435
                     150                      -4.1813705
                     155                      -4.1730929
                     160                      -4.1689634
                     165                      -4.1674574
                     170                      -4.1673233
                     175                      -4.1676288
                     180                      -4.1677985

