        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.9546829
                    -175                      -1.9572978
                    -170                      -1.9649175
                    -165                      -1.9768485
                    -160                      -1.9919699
                    -155                       -2.008786
                    -150                      -2.0254987
                    -145                      -2.0400983
                    -140                      -2.0504698
                    -135                      -2.0545095
                    -130                      -2.0502435
                    -125                      -2.0359418
                    -120                      -2.0102161
                    -115                      -1.9720949
                    -110                      -1.9210688
                    -105                      -1.8571045
                    -100                      -1.7806269
                     -95                      -1.6924767
                     -90                      -1.5938487
                     -85                      -1.4862062
                     -80                      -1.3712633
                     -75                      -1.2508326
                     -70                      -1.1268186
                     -65                      -1.0011525
                     -60                     -0.87575242
                     -55                     -0.75249095
                     -50                     -0.63317118
                     -45                     -0.51950719
                     -40                     -0.41310799
                     -35                      -0.3154631
                     -30                       -0.227929
                     -25                     -0.15171588
                     -20                    -0.087874796
                     -15                    -0.037285382
                     -10                  -0.00064478948
                      -5                     0.021541744
                       0                     0.028968055
                       5                     0.021541645
                      10                  -0.00064498621
                      15                    -0.037285675
                      20                    -0.087875181
                      25                     -0.15171636
                      30                     -0.22792956
                      35                     -0.31546374
                      40                     -0.41310869
                      45                     -0.51950796
                      50                     -0.63317199
                      55                     -0.75249181
                      60                     -0.87575331
                      65                      -1.0011534
                      70                      -1.1268195
                      75                      -1.2508335
                      80                      -1.3712642
                      85                      -1.4862071
                      90                      -1.5938495
                      95                      -1.6924775
                     100                      -1.7806276
                     105                      -1.8571051
                     110                      -1.9210693
                     115                      -1.9720953
                     120                      -2.0102165
                     125                      -2.0359421
                     130                      -2.0502438
                     135                      -2.0545096
                     140                        -2.05047
                     145                      -2.0400984
                     150                      -2.0254988
                     155                       -2.008786
                     160                      -1.9919699
                     165                      -1.9768485
                     170                      -1.9649175
                     175                      -1.9572978
                     180                      -1.9546829

