        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0357751
                    -175                       1.0297041
                    -170                       1.0114761
                    -165                      0.98103047
                    -160                      0.93826548
                    -155                      0.88303664
                    -150                      0.81515451
                    -145                      0.73438142
                    -140                      0.64042697
                    -135                      0.53294222
                    -130                      0.41151234
                    -125                      0.27564797
                    -120                      0.12477526
                    -115                    -0.041775034
                    -110                     -0.22477881
                    -105                     -0.42512975
                    -100                     -0.64384928
                     -95                      -0.8820942
                     -90                      -1.1411604
                     -85                      -1.4224982
                     -80                      -1.7276335
                     -75                      -2.0582396
                     -70                      -2.4160293
                     -65                       -2.802694
                     -60                      -3.2197792
                     -55                      -3.6684904
                     -50                      -4.1493894
                     -45                      -4.6619285
                     -40                      -5.2037481
                     -35                      -5.7696495
                     -30                      -6.3501651
                     -25                      -6.9297521
                     -20                      -7.4849199
                     -15                       -7.983188
                     -10                       -8.384565
                      -5                      -8.6474746
                       0                      -8.7392891
                       5                      -8.6474742
                      10                      -8.3845642
                      15                      -7.9831869
                      20                      -7.4849185
                      25                      -6.9297506
                      30                      -6.3501634
                      35                      -5.7696478
                      40                      -5.2037464
                      45                      -4.6619267
                      50                      -4.1493877
                      55                      -3.6684887
                      60                      -3.2197775
                      65                      -2.8026923
                      70                      -2.4160277
                      75                      -2.0582379
                      80                      -1.7276319
                      85                      -1.4224966
                      90                      -1.1411589
                      95                      -0.8820927
                     100                     -0.64384783
                     105                     -0.42512836
                     110                     -0.22477748
                     115                    -0.041773772
                     120                      0.12477645
                     125                      0.27564908
                     130                      0.41151337
                     135                      0.53294316
                     140                      0.64042782
                     145                      0.73438217
                     150                      0.81515516
                     155                      0.88303719
                     160                      0.93826593
                     165                      0.98103081
                     170                       1.0114763
                     175                       1.0297042
                     180                       1.0357751

