        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4987303
                    -175                      -4.5052212
                    -170                      -4.5247381
                    -165                      -4.5573762
                    -160                      -4.6032922
                    -155                      -4.6627005
                    -150                      -4.7358688
                    -145                      -4.8231117
                    -140                      -4.9247831
                    -135                      -5.0412668
                    -130                      -5.1729661
                    -125                      -5.3202915
                    -120                      -5.4836463
                    -115                      -5.6634109
                    -110                      -5.8599243
                    -105                      -6.0734638
                    -100                      -6.3042204
                     -95                      -6.5522712
                     -90                      -6.8175464
                     -85                      -7.0997284
                     -80                       -7.398453
                     -75                       -7.712879
                     -70                      -8.0418703
                     -65                      -8.3838524
                     -60                       -8.736715
                     -55                       -9.097702
                     -50                      -9.4632887
                     -45                      -9.8290554
                     -40                      -10.189573
                     -35                      -10.538327
                     -30                       -10.86772
                     -25                      -11.169205
                     -20                      -11.433599
                     -15                      -11.651624
                     -10                      -11.814657
                      -5                      -11.915615
                       0                      -11.949821
                       5                      -11.915615
                      10                      -11.814658
                      15                      -11.651625
                      20                        -11.4336
                      25                      -11.169206
                      30                      -10.867721
                      35                      -10.538328
                      40                      -10.189575
                      45                      -9.8290575
                      50                      -9.4632911
                      55                      -9.0977045
                      60                      -8.7367177
                      65                      -8.3838552
                      70                      -8.0418734
                      75                      -7.7128821
                      80                      -7.3984563
                      85                      -7.0997317
                      90                      -6.8175498
                      95                      -6.5522746
                     100                      -6.3042238
                     105                      -6.0734672
                     110                      -5.8599277
                     115                      -5.6634142
                     120                      -5.4836495
                     125                      -5.3202946
                     130                       -5.172969
                     135                      -5.0412694
                     140                      -4.9247855
                     145                       -4.823114
                     150                      -4.7358708
                     155                      -4.6627021
                     160                      -4.6032935
                     165                      -4.5573772
                     170                      -4.5247388
                     175                      -4.5052215
                     180                      -4.4987303

