        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.95552688
                    -175                        0.947584
                    -170                      0.92376233
                    -165                       0.8840249
                    -160                      0.82830804
                    -155                      0.75651815
                    -150                      0.66852698
                    -145                       0.5641654
                    -140                      0.44321536
                    -135                      0.30540004
                    -130                        0.150372
                    -125                    -0.022300715
                    -120                     -0.21315057
                    -115                     -0.42282854
                    -110                     -0.65212413
                    -105                     -0.90198732
                    -100                      -1.1735522
                     -95                      -1.4681621
                     -90                      -1.7873965
                     -85                        -2.13307
                     -80                      -2.5073718
                     -75                      -2.9127276
                     -70                      -3.3519306
                     -65                      -3.8281279
                     -60                      -4.3448128
                     -55                      -4.9057755
                     -50                      -5.5149737
                     -45                      -6.1762472
                     -40                      -6.8927387
                     -35                      -7.6657672
                     -30                      -8.4927013
                     -25                      -9.3631021
                     -20                      -10.252198
                     -15                      -11.111368
                     -10                      -11.858831
                      -5                      -12.382386
                       0                      -12.572569
                       5                       -12.38194
                      10                      -11.858044
                      15                      -11.110382
                      20                      -10.251131
                      25                      -9.3620305
                      30                       -8.491667
                      35                      -7.6647902
                      40                      -6.8918266
                      45                      -6.1754011
                      50                      -5.5141917
                      55                      -4.9050541
                      60                      -4.3441481
                      65                      -3.8275163
                      70                      -3.3513684
                      75                      -2.9122114
                      80                      -2.5068986
                      85                       -2.132637
                      90                      -1.7870012
                      95                      -1.4678021
                     100                      -1.1732254
                     105                     -0.90169165
                     110                      -0.6518577
                     115                     -0.42258953
                     120                     -0.21293729
                     125                    -0.022111542
                     130                       0.1505386
                     135                      0.30554549
                     140                        0.443341
                     145                      0.56427246
                     150                      0.66861657
                     155                      0.75659125
                     160                      0.82836549
                     165                      0.88406737
                     170                      0.92379036
                     175                      0.94759794
                     180                      0.95552688

