        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.194639
                    -175                      -15.194639
                    -170                      -15.194639
                    -165                      -15.194639
                    -160                      -15.194639
                    -155                      -15.194639
                    -150                      -15.194639
                    -145                      -15.194639
                    -140                      -15.194639
                    -135                      -15.194639
                    -130                      -15.194639
                    -125                      -15.194639
                    -120                      -15.194639
                    -115                      -15.194639
                    -110                      -15.194639
                    -105                      -15.194639
                    -100                      -15.194639
                     -95                      -15.194639
                     -90                      -15.194639
                     -85                      -15.194639
                     -80                      -15.194639
                     -75                      -15.194639
                     -70                      -15.194639
                     -65                      -15.194639
                     -60                      -15.194639
                     -55                      -15.194639
                     -50                      -15.194639
                     -45                      -15.194639
                     -40                      -15.194639
                     -35                      -15.194639
                     -30                      -15.194639
                     -25                      -15.194639
                     -20                      -15.194639
                     -15                      -15.194639
                     -10                      -15.194639
                      -5                      -15.194639
                       0                      -15.194639
                       5                      -15.194639
                      10                      -15.194639
                      15                      -15.194639
                      20                      -15.194639
                      25                      -15.194639
                      30                      -15.194639
                      35                      -15.194639
                      40                      -15.194639
                      45                      -15.194639
                      50                      -15.194639
                      55                      -15.194639
                      60                      -15.194639
                      65                      -15.194639
                      70                      -15.194639
                      75                      -15.194639
                      80                      -15.194639
                      85                      -15.194639
                      90                      -15.194639
                      95                      -15.194639
                     100                      -15.194639
                     105                      -15.194639
                     110                      -15.194639
                     115                      -15.194639
                     120                      -15.194639
                     125                      -15.194639
                     130                      -15.194639
                     135                      -15.194639
                     140                      -15.194639
                     145                      -15.194639
                     150                      -15.194639
                     155                      -15.194639
                     160                      -15.194639
                     165                      -15.194639
                     170                      -15.194639
                     175                      -15.194639
                     180                      -15.194639

