        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.945924
                    -175                      -10.945924
                    -170                      -10.945924
                    -165                      -10.945924
                    -160                      -10.945924
                    -155                      -10.945924
                    -150                      -10.945924
                    -145                      -10.945924
                    -140                      -10.945924
                    -135                      -10.945924
                    -130                      -10.945924
                    -125                      -10.945924
                    -120                      -10.945924
                    -115                      -10.945924
                    -110                      -10.945924
                    -105                      -10.945924
                    -100                      -10.945924
                     -95                      -10.945924
                     -90                      -10.945924
                     -85                      -10.945924
                     -80                      -10.945924
                     -75                      -10.945924
                     -70                      -10.945924
                     -65                      -10.945924
                     -60                      -10.945924
                     -55                      -10.945924
                     -50                      -10.945924
                     -45                      -10.945924
                     -40                      -10.945924
                     -35                      -10.945924
                     -30                      -10.945924
                     -25                      -10.945924
                     -20                      -10.945924
                     -15                      -10.945924
                     -10                      -10.945924
                      -5                      -10.945924
                       0                      -10.945924
                       5                      -10.945924
                      10                      -10.945924
                      15                      -10.945924
                      20                      -10.945924
                      25                      -10.945924
                      30                      -10.945924
                      35                      -10.945924
                      40                      -10.945924
                      45                      -10.945924
                      50                      -10.945924
                      55                      -10.945924
                      60                      -10.945924
                      65                      -10.945924
                      70                      -10.945924
                      75                      -10.945924
                      80                      -10.945924
                      85                      -10.945924
                      90                      -10.945924
                      95                      -10.945924
                     100                      -10.945924
                     105                      -10.945924
                     110                      -10.945924
                     115                      -10.945924
                     120                      -10.945924
                     125                      -10.945924
                     130                      -10.945924
                     135                      -10.945924
                     140                      -10.945924
                     145                      -10.945924
                     150                      -10.945924
                     155                      -10.945924
                     160                      -10.945924
                     165                      -10.945924
                     170                      -10.945924
                     175                      -10.945924
                     180                      -10.945924

