        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0647534
                    -175                      -1.0635412
                    -170                      -1.0598526
                    -165                      -1.0534955
                    -160                      -1.0441656
                    -155                      -1.0314693
                    -150                      -1.0149534
                    -145                     -0.99413898
                    -140                     -0.96855798
                    -135                     -0.93778897
                    -130                     -0.90148993
                    -125                     -0.85942567
                    -120                     -0.81148843
                    -115                     -0.75771049
                    -110                     -0.69826889
                    -105                     -0.63348279
                    -100                      -0.5638045
                     -95                     -0.48980597
                     -90                     -0.41216214
                     -85                     -0.33164508
                     -80                     -0.24906072
                     -75                     -0.16529305
                     -70                    -0.081250034
                     -65                    0.0021429924
                     -60                     0.083957111
                     -55                      0.16327252
                     -50                       0.2391904
                     -45                      0.31084413
                     -40                      0.37741008
                     -35                      0.43811799
                     -30                      0.49226092
                     -25                      0.53920465
                     -20                      0.57839632
                     -15                      0.60937223
                     -10                      0.63176444
                      -5                      0.64530618
                       0                      0.64983574
                       5                      0.64530614
                      10                      0.63176437
                      15                      0.60937212
                      20                      0.57839618
                      25                      0.53920448
                      30                      0.49226073
                      35                      0.43811779
                      40                      0.37740987
                      45                      0.31084393
                      50                      0.23919022
                      55                      0.16327237
                      60                     0.083956992
                      65                    0.0021429211
                      70                    -0.081250048
                      75                       -0.165293
                      80                      -0.2490606
                      85                     -0.33164488
                      90                     -0.41216186
                      95                     -0.48980561
                     100                     -0.56380407
                     105                     -0.63348229
                     110                     -0.69826832
                     115                     -0.75770986
                     120                     -0.81148777
                     125                     -0.85942499
                     130                     -0.90148924
                     135                     -0.93778829
                     140                     -0.96855732
                     145                     -0.99413837
                     150                      -1.0149529
                     155                      -1.0314688
                     160                      -1.0441652
                     165                      -1.0534952
                     170                      -1.0598524
                     175                      -1.0635411
                     180                      -1.0647534

