        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9874838
                    -175                       5.9709219
                    -170                       5.9212514
                    -165                       5.8385392
                    -160                        5.722891
                    -155                       5.5744427
                    -150                       5.3933487
                    -145                       5.1797658
                    -140                       4.9338353
                    -135                       4.6556611
                    -130                       4.3452849
                    -125                       4.0026593
                    -120                       3.6276184
                    -115                       3.2198476
                    -110                       2.7788518
                    -105                        2.303925
                    -100                       1.7941204
                     -95                       1.2482233
                     -90                       0.6647285
                     -85                     0.041722268
                     -80                     -0.62273589
                     -75                      -1.3311989
                     -70                      -2.0864406
                     -65                      -2.8915315
                     -60                       -3.749802
                     -55                      -4.6647781
                     -50                      -5.6400709
                     -45                      -6.6791748
                     -40                      -7.7850726
                     -35                      -8.9594214
                     -30                      -10.200802
                     -25                      -11.500908
                     -20                      -12.836404
                     -15                      -14.152778
                     -10                      -15.338322
                      -5                      -16.204165
                       0                      -16.528608
                       5                      -16.204164
                      10                       -15.33832
                      15                      -14.152776
                      20                      -12.836402
                      25                      -11.500905
                      30                        -10.2008
                      35                      -8.9594194
                      40                      -7.7850708
                      45                      -6.6791731
                      50                      -5.6400694
                      55                      -4.6647766
                      60                      -3.7498006
                      65                      -2.8915302
                      70                      -2.0864393
                      75                      -1.3311977
                      80                     -0.62273473
                      85                     0.041723373
                      90                      0.66472955
                      95                       1.2482243
                     100                       1.7941213
                     105                       2.3039259
                     110                       2.7788527
                     115                       3.2198484
                     120                       3.6276191
                     125                       4.0026599
                     130                       4.3452855
                     135                       4.6556616
                     140                       4.9338358
                     145                       5.1797662
                     150                        5.393349
                     155                        5.574443
                     160                       5.7228912
                     165                       5.8385393
                     170                       5.9212515
                     175                        5.970922
                     180                       5.9874838

