        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3032993
                    -175                       7.2769826
                    -170                       7.1979099
                    -165                       7.0657084
                    -160                       6.8797281
                    -155                        6.638998
                    -150                       6.3421614
                    -145                       5.9873877
                    -140                       5.5722557
                    -135                       5.0936026
                    -130                       4.5473307
                    -125                       3.9281624
                    -120                       3.2293356
                    -115                       2.4422371
                    -110                       1.5559992
                    -105                      0.55716653
                    -100                     -0.57022534
                     -95                      -1.8431343
                     -90                      -3.2735842
                     -85                      -4.8499944
                     -80                      -6.4860532
                     -75                      -7.9149699
                     -70                      -8.6379876
                     -65                      -8.3037524
                     -60                      -7.1854055
                     -55                      -5.8007198
                     -50                      -4.4566699
                     -45                      -3.2614416
                     -40                      -2.2357291
                     -35                      -1.3715472
                     -30                     -0.65421797
                     -25                    -0.069524006
                     -20                      0.39433124
                     -15                      0.74646193
                     -10                      0.99352569
                      -5                        1.140027
                       0                       1.1885652
                       5                        1.140007
                      10                      0.99348534
                      15                      0.74640035
                      20                      0.39424708
                      25                    -0.069632656
                      30                     -0.65435368
                      35                      -1.3717133
                      40                      -2.2359295
                      45                      -3.2616803
                      50                      -4.4569486
                      55                       -5.801031
                      60                      -7.1857141
                      65                      -8.3039683
                      70                      -8.6379971
                      75                      -7.9147716
                      80                      -6.4857536
                      85                      -4.8496781
                      90                      -3.2732869
                      95                      -1.8428661
                     100                     -0.56998674
                     105                      0.55737793
                     110                       1.5561863
                     115                       2.4424027
                     120                       3.2294822
                     125                       3.9282919
                     130                       4.5474446
                     135                       5.0937022
                     140                       5.5723421
                     145                       5.9874617
                     150                       6.3422238
                     155                       6.6390493
                     160                       6.8797687
                     165                       7.0657386
                     170                       7.1979299
                     175                       7.2769926
                     180                       7.3032993

