        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3412664
                    -175                       1.3385427
                    -170                       1.3303163
                    -165                       1.3163701
                    -160                       1.2963505
                    -155                       1.2697787
                    -150                       1.2360647
                    -145                       1.1945235
                    -140                       1.1443906
                    -135                       1.0848374
                    -130                        1.014984
                    -125                      0.93390992
                    -120                      0.84066168
                    -115                      0.73425842
                    -110                      0.61369554
                    -105                      0.47794806
                    -100                      0.32597478
                     -95                      0.15672553
                     -90                    -0.030846366
                     -85                     -0.23775657
                     -80                     -0.46498136
                     -75                     -0.71337604
                     -70                     -0.98362159
                     -65                      -1.2761178
                     -60                      -1.5908396
                     -55                      -1.9271404
                     -50                      -2.2834884
                     -45                      -2.6571233
                     -40                      -3.0436296
                     -35                      -3.4364414
                     -30                      -3.8263381
                     -25                      -4.2010618
                     -20                      -4.5452863
                     -15                      -4.8412539
                     -10                      -5.0703755
                      -5                      -5.2158396
                       0                      -5.2657547
                       5                      -5.2158357
                      10                      -5.0703681
                      15                      -4.8412435
                      20                      -4.5452737
                      25                      -4.2010476
                      30                      -3.8263231
                      35                       -3.436426
                      40                      -3.0436142
                      45                      -2.6571083
                      50                       -2.283474
                      55                      -1.9271268
                      60                      -1.5908269
                      65                       -1.276106
                      70                     -0.98361076
                      75                     -0.71336617
                      80                     -0.46497243
                      85                     -0.23774856
                      90                    -0.030839247
                      95                       0.1567318
                     100                      0.32598024
                     105                      0.47795277
                     110                      0.61369955
                     115                      0.73426178
                     120                      0.84066446
                     125                      0.93391217
                     130                       1.0149858
                     135                       1.0848388
                     140                       1.1443917
                     145                       1.1945243
                     150                       1.2360653
                     155                        1.269779
                     160                       1.2963507
                     165                       1.3163702
                     170                       1.3303164
                     175                       1.3385428
                     180                       1.3412664

