        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1489031
                    -175                        3.144917
                    -170                       3.1329348
                    -165                       3.1129176
                    -160                       3.0848041
                    -155                        3.048515
                    -150                        3.003959
                    -145                       2.9510388
                    -140                       2.8896566
                    -135                       2.8197191
                    -130                       2.7411408
                    -125                        2.653845
                    -120                       2.5577647
                    -115                        2.452841
                    -110                       2.3390227
                    -105                        2.216267
                    -100                       2.0845422
                     -95                       1.9438368
                     -90                       1.7941735
                     -85                        1.635609
                     -80                        1.468351
                     -75                       1.2926938
                     -70                       1.1091346
                     -65                      0.91842753
                     -60                      0.72165876
                     -55                      0.52032734
                     -50                      0.31642527
                     -45                      0.11250767
                     -40                    -0.088259692
                     -35                     -0.28209232
                     -30                     -0.46463778
                     -25                     -0.63110435
                     -20                     -0.77648103
                     -15                     -0.89584886
                     -10                     -0.98476317
                      -5                      -1.0396616
                       0                      -1.0582327
                       5                      -1.0396616
                      10                     -0.98476318
                      15                     -0.89584888
                      20                     -0.77648105
                      25                     -0.63110438
                      30                     -0.46463781
                      35                     -0.28209236
                      40                    -0.088259739
                      45                      0.11250761
                      50                      0.31642521
                      55                      0.52032728
                      60                      0.72165869
                      65                      0.91842747
                      70                       1.1091345
                      75                       1.2926937
                      80                       1.4683509
                      85                        1.635609
                      90                       1.7941735
                      95                       1.9438367
                     100                       2.0845422
                     105                       2.2162669
                     110                       2.3390227
                     115                       2.4528409
                     120                       2.5577646
                     125                        2.653845
                     130                       2.7411407
                     135                       2.8197191
                     140                       2.8896565
                     145                       2.9510387
                     150                        3.003959
                     155                        3.048515
                     160                       3.0848041
                     165                       3.1129176
                     170                       3.1329348
                     175                        3.144917
                     180                       3.1489031

