        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2171488
                    -175                      -1.2193646
                    -170                      -1.2259922
                    -165                      -1.2369323
                    -160                      -1.2520244
                    -155                      -1.2710538
                    -150                      -1.2937608
                    -145                      -1.3198514
                    -140                      -1.3490085
                    -135                      -1.3809035
                    -130                      -1.4152065
                    -125                      -1.4515955
                    -120                       -1.489763
                    -115                      -1.5294209
                    -110                      -1.5703016
                    -105                      -1.6121573
                    -100                      -1.6547574
                     -95                      -1.6978826
                     -90                      -1.7413195
                     -85                      -1.7848802
                     -80                      -1.8282866
                     -75                      -1.8713316
                     -70                      -1.9137611
                     -65                      -1.9553005
                     -60                      -1.9956543
                     -55                      -2.0345075
                     -50                      -2.0715295
                     -45                        -2.10638
                     -40                      -2.1387153
                     -35                      -2.1681975
                     -30                      -2.1945019
                     -25                      -2.2173268
                     -20                      -2.2364011
                     -15                       -2.251492
                     -10                      -2.2624115
                      -5                      -2.2690217
                       0                      -2.2712381
                       5                      -2.2690217
                      10                      -2.2624115
                      15                       -2.251492
                      20                      -2.2364011
                      25                      -2.2173268
                      30                      -2.1945019
                      35                      -2.1681974
                      40                      -2.1387153
                      45                      -2.1063798
                      50                      -2.0715293
                      55                      -2.0345072
                      60                       -1.995654
                      65                      -1.9553002
                      70                      -1.9137607
                      75                      -1.8713312
                      80                      -1.8282861
                      85                      -1.7848796
                      90                      -1.7413189
                      95                      -1.6978819
                     100                      -1.6547567
                     105                      -1.6121566
                     110                      -1.5703008
                     115                      -1.5294202
                     120                      -1.4897623
                     125                      -1.4515947
                     130                      -1.4152057
                     135                      -1.3809028
                     140                      -1.3490079
                     145                      -1.3198508
                     150                      -1.2937603
                     155                      -1.2710533
                     160                       -1.252024
                     165                       -1.236932
                     170                       -1.225992
                     175                      -1.2193645
                     180                      -1.2171488

