        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0559893
                    -175                      -7.0671183
                    -170                      -7.0977167
                    -165                      -7.1395739
                    -160                      -7.1791276
                    -155                      -7.1980314
                    -150                      -7.1746351
                    -145                      -7.0867479
                    -140                      -6.9155515
                    -135                      -6.6496848
                    -130                      -6.2879054
                    -125                      -5.8390782
                    -120                      -5.3195472
                    -115                      -4.7492159
                    -110                      -4.1479289
                    -105                      -3.5330959
                    -100                      -2.9186638
                     -95                      -2.3150683
                     -90                      -1.7297072
                     -85                      -1.1676216
                     -80                     -0.63201583
                     -75                     -0.12497956
                     -70                      0.35222458
                     -65                      0.79882296
                     -60                       1.2143196
                     -55                       1.5983565
                     -50                       1.9506277
                     -45                       2.2708316
                     -40                       2.5586494
                     -35                       2.8137421
                     -30                       3.0357578
                     -25                       3.2243453
                     -20                        3.379171
                     -15                        3.499935
                     -10                        3.586387
                      -5                       3.6383383
                       0                        3.655672
                       5                       3.6383383
                      10                       3.5863869
                      15                       3.4999349
                      20                       3.3791708
                      25                       3.2243451
                      30                       3.0357575
                      35                       2.8137418
                      40                       2.5586491
                      45                       2.2708312
                      50                       1.9506273
                      55                        1.598356
                      60                        1.214319
                      65                      0.79882232
                      70                      0.35222386
                      75                     -0.12498034
                      80                     -0.63201669
                      85                      -1.1676226
                      90                      -1.7297082
                      95                      -2.3150694
                     100                      -2.9186649
                     105                       -3.533097
                     110                      -4.1479301
                     115                      -4.7492171
                     120                      -5.3195483
                     125                      -5.8390792
                     130                      -6.2879063
                     135                      -6.6496855
                     140                       -6.915552
                     145                      -7.0867482
                     150                      -7.1746352
                     155                      -7.1980314
                     160                      -7.1791276
                     165                      -7.1395739
                     170                      -7.0977167
                     175                      -7.0671183
                     180                      -7.0559893

