        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.5033623
                    -175                       5.4897806
                    -170                       5.4490322
                    -165                       5.3811365
                    -160                       5.2861227
                    -155                       5.1640264
                    -150                       5.0148833
                    -145                       4.8387224
                    -140                       4.6355555
                    -135                       4.4053669
                    -130                       4.1480989
                    -125                       3.8636371
                    -120                       3.5517936
                    -115                       3.2122887
                    -110                       2.8447326
                    -105                       2.4486076
                    -100                       2.0232514
                     -95                       1.5678438
                     -90                       1.0813968
                     -85                      0.56267525
                     -80                     0.010488988
                     -75                     -0.57669769
                     -70                      -1.2004812
                     -65                      -1.8625282
                     -60                      -2.5644928
                     -55                       -3.307882
                     -50                      -4.0938308
                     -45                      -4.9227177
                     -40                       -5.793497
                     -35                       -6.702526
                     -30                      -7.6415274
                     -25                      -8.5941719
                     -20                      -9.5308011
                     -15                      -10.401682
                     -10                      -11.132187
                      -5                      -11.628786
                       0                      -11.806196
                       5                      -11.628787
                      10                      -11.132187
                      15                      -10.401683
                      20                      -9.5308019
                      25                      -8.5941727
                      30                       -7.641528
                      35                      -6.7025265
                      40                      -5.7934974
                      45                       -4.922718
                      50                       -4.093831
                      55                      -3.3078821
                      60                      -2.5644928
                      65                      -1.8625282
                      70                      -1.2004812
                      75                     -0.57669763
                      80                     0.010489064
                      85                      0.56267534
                      90                       1.0813969
                      95                       1.5678438
                     100                       2.0232515
                     105                       2.4486077
                     110                       2.8447326
                     115                       3.2122887
                     120                       3.5517936
                     125                       3.8636371
                     130                       4.1480989
                     135                       4.4053669
                     140                       4.6355555
                     145                       4.8387224
                     150                       5.0148833
                     155                       5.1640264
                     160                       5.2861227
                     165                       5.3811365
                     170                       5.4490322
                     175                       5.4897806
                     180                       5.5033623

