        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1279457
                    -175                      -4.1430926
                    -170                      -4.1884832
                    -165                      -4.2640771
                    -160                      -4.3698001
                    -155                      -4.5055335
                    -150                      -4.6710965
                    -145                       -4.866219
                    -140                      -5.0905009
                    -135                      -5.3433549
                    -130                       -5.623925
                    -125                      -5.9309754
                    -120                      -6.2627423
                    -115                      -6.6167424
                    -110                      -6.9895364
                    -105                      -7.3764523
                    -100                      -7.7712934
                     -95                      -8.1660823
                     -90                      -8.5509327
                     -85                      -8.9141376
                     -80                       -9.242903
                     -75                       -9.524182
                     -70                      -9.7464492
                     -65                      -9.9015104
                     -60                      -9.9860936
                     -55                      -10.002628
                     -50                      -9.9589066
                     -45                      -9.8667581
                     -40                      -9.7402106
                     -35                      -9.5937021
                     -30                      -9.4407175
                     -25                      -9.2929745
                     -20                      -9.1600844
                     -15                      -9.0495355
                     -10                      -8.9668442
                      -5                      -8.9157603
                       0                       -8.898451
                       5                      -8.9157473
                      10                      -8.9668183
                      15                      -9.0494971
                      20                      -9.1600342
                      25                      -9.2929134
                      30                      -9.4406471
                      35                      -9.5936245
                      40                      -9.7401285
                      45                      -9.8666749
                      50                      -9.9588264
                      55                      -10.002555
                      60                      -9.9860324
                      65                      -9.9014644
                      70                      -9.7464206
                      75                      -9.5241719
                      80                      -9.2429108
                      85                      -8.9141617
                      90                      -8.5509707
                      95                      -8.1661315
                     100                      -7.7713509
                     105                      -7.3765157
                     110                      -6.9896033
                     115                      -6.6168107
                     120                      -6.2628102
                     125                      -5.9310416
                     130                      -5.6239883
                     135                      -5.3434142
                     140                      -5.0905553
                     145                      -4.8662679
                     150                      -4.6711394
                     155                      -4.5055699
                     160                      -4.3698296
                     165                      -4.2640995
                     170                      -4.1884982
                     175                      -4.1431001
                     180                      -4.1279457

