        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.54401776
                    -175                      0.52926294
                    -170                       0.4850061
                    -165                      0.41129154
                    -160                      0.30819063
                    -155                      0.17579821
                    -150                     0.014227854
                    -145                     -0.17639365
                    -140                     -0.39593235
                    -135                     -0.64425311
                    -130                     -0.92122471
                    -125                      -1.2267234
                    -120                      -1.5606339
                    -115                      -1.9228457
                    -110                      -2.3132449
                    -105                      -2.7316968
                    -100                      -3.1780192
                     -95                      -3.6519426
                     -90                      -4.1530526
                     -85                      -4.6808273
                     -80                       -5.234079
                     -75                      -5.8114969
                     -70                      -6.4110333
                     -65                      -7.0298123
                     -60                      -7.6638959
                     -55                       -8.308031
                     -50                      -8.9554024
                     -45                      -9.5974373
                     -40                      -10.223726
                     -35                      -10.822135
                     -30                      -11.379194
                     -25                       -11.88077
                     -20                      -12.312992
                     -15                       -12.66326
                     -10                      -12.921137
                      -5                      -13.078953
                       0                      -13.132075
                       5                      -13.078953
                      10                      -12.921137
                      15                      -12.663259
                      20                      -12.312992
                      25                      -11.880769
                      30                      -11.379193
                      35                      -10.822134
                      40                      -10.223725
                      45                      -9.5974364
                      50                      -8.9554015
                      55                      -8.3080301
                      60                      -7.6638951
                      65                      -7.0298115
                      70                      -6.4110326
                      75                      -5.8114962
                      80                      -5.2340784
                      85                      -4.6808267
                      90                      -4.1530521
                      95                      -3.6519421
                     100                      -3.1780188
                     105                      -2.7316964
                     110                      -2.3132445
                     115                      -1.9228454
                     120                      -1.5606335
                     125                      -1.2267231
                     130                     -0.92122444
                     135                     -0.64425287
                     140                     -0.39593214
                     145                     -0.17639346
                     150                     0.014228016
                     155                      0.17579834
                     160                      0.30819074
                     165                      0.41129163
                     170                      0.48500615
                     175                      0.52926296
                     180                      0.54401776

