        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9429778
                    -175                      -7.9429778
                    -170                      -7.9429778
                    -165                      -7.9429778
                    -160                      -7.9429778
                    -155                      -7.9429778
                    -150                      -7.9429778
                    -145                      -7.9429778
                    -140                      -7.9429778
                    -135                      -7.9429778
                    -130                      -7.9429778
                    -125                      -7.9429778
                    -120                      -7.9429778
                    -115                      -7.9429778
                    -110                      -7.9429778
                    -105                      -7.9429778
                    -100                      -7.9429778
                     -95                      -7.9429778
                     -90                      -7.9429778
                     -85                      -7.9429778
                     -80                      -7.9429778
                     -75                      -7.9429778
                     -70                      -7.9429778
                     -65                      -7.9429778
                     -60                      -7.9429778
                     -55                      -7.9429778
                     -50                      -7.9429778
                     -45                      -7.9429778
                     -40                      -7.9429778
                     -35                      -7.9429778
                     -30                      -7.9429778
                     -25                      -7.9429778
                     -20                      -7.9429778
                     -15                      -7.9429778
                     -10                      -7.9429778
                      -5                      -7.9429778
                       0                      -7.9429778
                       5                      -7.9429778
                      10                      -7.9429778
                      15                      -7.9429778
                      20                      -7.9429778
                      25                      -7.9429778
                      30                      -7.9429778
                      35                      -7.9429778
                      40                      -7.9429778
                      45                      -7.9429778
                      50                      -7.9429778
                      55                      -7.9429778
                      60                      -7.9429778
                      65                      -7.9429778
                      70                      -7.9429778
                      75                      -7.9429778
                      80                      -7.9429778
                      85                      -7.9429778
                      90                      -7.9429778
                      95                      -7.9429778
                     100                      -7.9429778
                     105                      -7.9429778
                     110                      -7.9429778
                     115                      -7.9429778
                     120                      -7.9429778
                     125                      -7.9429778
                     130                      -7.9429778
                     135                      -7.9429778
                     140                      -7.9429778
                     145                      -7.9429778
                     150                      -7.9429778
                     155                      -7.9429778
                     160                      -7.9429778
                     165                      -7.9429778
                     170                      -7.9429778
                     175                      -7.9429778
                     180                      -7.9429778

