        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5759172
                    -175                       2.5737377
                    -170                       2.5671705
                    -165                       2.5561518
                    -160                       2.5405812
                    -155                       2.5203298
                    -150                       2.4952504
                    -145                       2.4651884
                    -140                       2.4299925
                    -135                       2.3895244
                    -130                       2.3436655
                    -125                       2.2923223
                    -120                       2.2354282
                    -115                       2.1729442
                    -110                       2.1048572
                    -105                       2.0311797
                    -100                       1.9519496
                     -95                       1.8672339
                     -90                       1.7771363
                     -85                       1.6818119
                     -80                       1.5814808
                     -75                        1.476463
                     -70                       1.3672039
                     -65                       1.2543122
                     -60                       1.1385968
                     -55                       1.0211032
                     -50                      0.90314209
                     -45                      0.78630754
                     -40                      0.67247588
                     -35                      0.56378133
                     -30                      0.46256221
                     -25                       0.3712752
                     -20                      0.29237864
                     -15                      0.22819078
                     -10                      0.18073502
                      -5                      0.15158884
                       0                      0.14175611
                       5                      0.15158884
                      10                      0.18073503
                      15                       0.2281908
                      20                      0.29237867
                      25                      0.37127525
                      30                      0.46256227
                      35                       0.5637814
                      40                      0.67247597
                      45                      0.78630764
                      50                      0.90314221
                      55                       1.0211033
                      60                        1.138597
                      65                       1.2543124
                      70                       1.3672041
                      75                       1.4764632
                      80                        1.581481
                      85                       1.6818121
                      90                       1.7771366
                      95                       1.8672341
                     100                       1.9519498
                     105                       2.0311799
                     110                       2.1048574
                     115                       2.1729444
                     120                       2.2354284
                     125                       2.2923225
                     130                       2.3436657
                     135                       2.3895245
                     140                       2.4299927
                     145                       2.4651885
                     150                       2.4952505
                     155                       2.5203299
                     160                       2.5405813
                     165                       2.5561519
                     170                       2.5671706
                     175                       2.5737377
                     180                       2.5759172

