        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.5550195
                    -175                      -3.5594439
                    -170                      -3.5720819
                    -165                      -3.5911286
                    -160                      -3.6136624
                    -155                      -3.6357851
                    -150                      -3.6528345
                    -145                      -3.6596756
                    -140                       -3.651067
                    -135                       -3.622078
                    -130                      -3.5685153
                    -125                         -3.4873
                    -120                       -3.376735
                    -115                      -3.2366172
                    -110                      -3.0681817
                    -105                      -2.8738988
                    -100                       -2.657174
                     -95                      -2.4220128
                     -90                       -2.172705
                     -85                      -1.9135631
                     -80                      -1.6487529
                     -75                      -1.3821545
                     -70                       -1.117331
                     -65                     -0.85751369
                     -60                     -0.60561925
                     -55                      -0.3642795
                     -50                     -0.13587334
                     -45                     0.077445317
                     -40                      0.27372684
                     -35                      0.45121321
                     -30                      0.60833293
                     -25                      0.74370188
                     -20                      0.85612859
                     -15                      0.94462195
                     -10                       1.0083997
                      -5                       1.0468965
                       0                       1.0597703
                       5                       1.0468964
                      10                       1.0083995
                      15                      0.94462169
                      20                      0.85612825
                      25                      0.74370145
                      30                      0.60833241
                      35                      0.45121261
                      40                      0.27372615
                      45                      0.07744454
                      50                     -0.13587421
                      55                     -0.36428045
                      60                     -0.60562029
                      65                     -0.85751482
                      70                      -1.1173322
                      75                      -1.3821558
                      80                      -1.6487542
                      85                      -1.9135645
                      90                      -2.1727065
                      95                      -2.4220143
                     100                      -2.6571755
                     105                      -2.8739003
                     110                      -3.0681832
                     115                      -3.2366187
                     120                      -3.3767364
                     125                      -3.4873013
                     130                      -3.5685165
                     135                      -3.6220791
                     140                       -3.651068
                     145                      -3.6596765
                     150                      -3.6528352
                     155                      -3.6357857
                     160                      -3.6136629
                     165                      -3.5911289
                     170                      -3.5720821
                     175                       -3.559444
                     180                      -3.5550195

