        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.9314871
                    -175                       6.9103766
                    -170                       6.8470002
                    -165                       6.7412412
                    -160                       6.5928925
                    -155                       6.4016376
                    -150                       6.1670227
                    -145                       5.8884213
                    -140                       5.5649872
                    -135                       5.1955984
                    -130                       4.7787872
                    -125                       4.3126579
                    -120                        3.794787
                    -115                       3.2221058
                    -110                       2.5907636
                    -105                       1.8959689
                    -100                       1.1318161
                     -95                      0.29111236
                     -90                     -0.63474767
                     -85                      -1.6559216
                     -80                      -2.7828969
                     -75                      -4.0258244
                     -70                      -5.3892052
                     -65                      -6.8605382
                     -60                      -8.3843778
                     -55                      -9.8156918
                     -50                      -10.883875
                     -45                       -11.29533
                     -40                      -11.005404
                     -35                      -10.273686
                     -30                      -9.4027272
                     -25                      -8.5766581
                     -20                      -7.8761146
                     -15                      -7.3285042
                     -10                      -6.9395072
                      -5                       -6.707728
                       0                       -6.630806
                       5                      -6.7077287
                      10                      -6.9395087
                      15                      -7.3285065
                      20                      -7.8761179
                      25                      -8.5766626
                      30                       -9.402733
                      35                      -10.273694
                      40                      -11.005413
                      45                      -11.295338
                      50                      -10.883881
                      55                       -9.815695
                      60                      -8.3843789
                      65                      -6.8605379
                      70                      -5.3892041
                      75                      -4.0258229
                      80                      -2.7828952
                      85                      -1.6559199
                      90                     -0.63474594
                      95                      0.29111405
                     100                       1.1318177
                     105                       1.8959704
                     110                        2.590765
                     115                       3.2221072
                     120                       3.7947882
                     125                       4.3126591
                     130                       4.7787883
                     135                       5.1955993
                     140                       5.5649881
                     145                        5.888422
                     150                       6.1670234
                     155                       6.4016381
                     160                       6.5928929
                     165                       6.7412415
                     170                       6.8470004
                     175                       6.9103767
                     180                       6.9314871

