        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2689248
                    -175                       1.2670279
                    -170                       1.2612565
                    -165                       1.2512964
                    -160                        1.236638
                    -155                       1.2165934
                    -150                       1.1903208
                    -145                       1.1568492
                    -140                        1.115105
                    -135                       1.0639361
                    -130                       1.0021328
                    -125                      0.92844495
                    -120                      0.84159409
                    -115                      0.74028092
                    -110                      0.62318951
                    -105                      0.48898867
                    -100                      0.33633245
                     -95                      0.16386162
                     -90                    -0.029791249
                     -85                     -0.24598573
                     -80                     -0.48606622
                     -75                     -0.75130812
                     -70                      -1.0428646
                     -65                      -1.3616731
                     -60                      -1.7083158
                     -55                      -2.0828156
                     -50                      -2.4843413
                     -45                      -2.9107925
                     -40                      -3.3582321
                     -35                      -3.8201483
                     -30                      -4.2865724
                     -25                      -4.7431816
                     -20                      -5.1707043
                     -15                      -5.5452016
                     -10                      -5.8399591
                      -5                      -6.0294654
                       0                      -6.0949366
                       5                      -6.0294655
                      10                      -5.8399593
                      15                      -5.5452018
                      20                      -5.1707046
                      25                      -4.7431819
                      30                      -4.2865729
                      35                      -3.8201488
                      40                      -3.3582327
                      45                      -2.9107933
                      50                      -2.4843421
                      55                      -2.0828165
                      60                      -1.7083167
                      65                      -1.3616741
                      70                      -1.0428657
                      75                     -0.75130919
                      80                     -0.48606732
                      85                     -0.24598686
                      90                     -0.02979239
                      95                      0.16386048
                     100                       0.3363313
                     105                      0.48898754
                     110                       0.6231884
                     115                      0.74027984
                     120                      0.84159305
                     125                      0.92844396
                     130                       1.0021318
                     135                       1.0639352
                     140                       1.1151042
                     145                       1.1568485
                     150                       1.1903202
                     155                       1.2165929
                     160                       1.2366375
                     165                       1.2512961
                     170                       1.2612562
                     175                       1.2670278
                     180                       1.2689248

