        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7020315
                    -175                      -7.7020315
                    -170                      -7.7020315
                    -165                      -7.7020315
                    -160                      -7.7020315
                    -155                      -7.7020315
                    -150                      -7.7020315
                    -145                      -7.7020315
                    -140                      -7.7020315
                    -135                      -7.7020315
                    -130                      -7.7020315
                    -125                      -7.7020315
                    -120                      -7.7020315
                    -115                      -7.7020315
                    -110                      -7.7020315
                    -105                      -7.7020315
                    -100                      -7.7020315
                     -95                      -7.7020315
                     -90                      -7.7020315
                     -85                      -7.7020315
                     -80                      -7.7020315
                     -75                      -7.7020315
                     -70                      -7.7020315
                     -65                      -7.7020315
                     -60                      -7.7020315
                     -55                      -7.7020315
                     -50                      -7.7020315
                     -45                      -7.7020315
                     -40                      -7.7020315
                     -35                      -7.7020315
                     -30                      -7.7020315
                     -25                      -7.7020315
                     -20                      -7.7020315
                     -15                      -7.7020315
                     -10                      -7.7020315
                      -5                      -7.7020315
                       0                      -7.7020315
                       5                      -7.7020315
                      10                      -7.7020315
                      15                      -7.7020315
                      20                      -7.7020315
                      25                      -7.7020315
                      30                      -7.7020315
                      35                      -7.7020315
                      40                      -7.7020315
                      45                      -7.7020315
                      50                      -7.7020315
                      55                      -7.7020315
                      60                      -7.7020315
                      65                      -7.7020315
                      70                      -7.7020315
                      75                      -7.7020315
                      80                      -7.7020315
                      85                      -7.7020315
                      90                      -7.7020315
                      95                      -7.7020315
                     100                      -7.7020315
                     105                      -7.7020315
                     110                      -7.7020315
                     115                      -7.7020315
                     120                      -7.7020315
                     125                      -7.7020315
                     130                      -7.7020315
                     135                      -7.7020315
                     140                      -7.7020315
                     145                      -7.7020315
                     150                      -7.7020315
                     155                      -7.7020315
                     160                      -7.7020315
                     165                      -7.7020315
                     170                      -7.7020315
                     175                      -7.7020315
                     180                      -7.7020315

