        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1079326
                    -175                       5.0952676
                    -170                       5.0573382
                    -165                       4.9942863
                    -160                       4.9063443
                    -155                       4.7938288
                    -150                       4.6571319
                    -145                       4.4967098
                    -140                       4.3130694
                    -135                       4.1067521
                    -130                       3.8783158
                    -125                        3.628315
                    -120                       3.3572799
                    -115                       3.0656946
                    -110                       2.7539762
                    -105                       2.4224556
                    -100                       2.0713618
                     -95                       1.7008114
                     -90                       1.3108063
                     -85                      0.90126573
                     -80                      0.47195864
                     -75                     0.022676367
                     -70                     -0.44678203
                     -65                     -0.93648613
                     -60                      -1.4462224
                     -55                      -1.9752763
                     -50                      -2.5221237
                     -45                       -3.084001
                     -40                       -3.656321
                     -35                      -4.2319126
                     -30                      -4.8001066
                     -25                      -5.3457926
                     -20                      -5.8487717
                     -15                       -6.283998
                     -10                      -6.6234992
                      -5                       -6.840508
                       0                      -6.9152749
                       5                      -6.8404993
                      10                      -6.6234827
                      15                      -6.2839749
                      20                      -5.8487437
                      25                      -5.3457613
                      30                      -4.8000732
                      35                      -4.2318783
                      40                      -3.6562864
                      45                      -3.0839668
                      50                      -2.5220903
                      55                       -1.975244
                      60                      -1.4461914
                      65                     -0.93645657
                      70                     -0.44675398
                      75                      0.02270286
                      80                      0.47198355
                      85                      0.90128905
                      90                        1.310828
                      95                       1.7008316
                     100                       2.0713805
                     105                       2.4224727
                     110                       2.7539918
                     115                       3.0657088
                     120                       3.3572928
                     125                       3.6283266
                     130                       3.8783262
                     135                       4.1067613
                     140                       4.3130774
                     145                       4.4967167
                     150                       4.6571377
                     155                       4.7938336
                     160                       4.9063481
                     165                       4.9942891
                     170                         5.05734
                     175                       5.0952685
                     180                       5.1079326

