        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -19.316008
                    -175                      -19.316008
                    -170                      -19.316008
                    -165                      -19.316008
                    -160                      -19.316008
                    -155                      -19.316008
                    -150                      -19.316008
                    -145                      -19.316008
                    -140                      -19.316008
                    -135                      -19.316008
                    -130                      -19.316008
                    -125                      -19.316008
                    -120                      -19.316008
                    -115                      -19.316008
                    -110                      -19.316008
                    -105                      -19.316008
                    -100                      -19.316008
                     -95                      -19.316008
                     -90                      -19.316008
                     -85                      -19.316008
                     -80                      -19.316008
                     -75                      -19.316008
                     -70                      -19.316008
                     -65                      -19.316008
                     -60                      -19.316008
                     -55                      -19.316008
                     -50                      -19.316008
                     -45                      -19.316008
                     -40                      -19.316008
                     -35                      -19.316008
                     -30                      -19.316008
                     -25                      -19.316008
                     -20                      -19.316008
                     -15                      -19.316008
                     -10                      -19.316008
                      -5                      -19.316008
                       0                      -19.316008
                       5                      -19.316008
                      10                      -19.316008
                      15                      -19.316008
                      20                      -19.316008
                      25                      -19.316008
                      30                      -19.316008
                      35                      -19.316008
                      40                      -19.316008
                      45                      -19.316008
                      50                      -19.316008
                      55                      -19.316008
                      60                      -19.316008
                      65                      -19.316008
                      70                      -19.316008
                      75                      -19.316008
                      80                      -19.316008
                      85                      -19.316008
                      90                      -19.316008
                      95                      -19.316008
                     100                      -19.316008
                     105                      -19.316008
                     110                      -19.316008
                     115                      -19.316008
                     120                      -19.316008
                     125                      -19.316008
                     130                      -19.316008
                     135                      -19.316008
                     140                      -19.316008
                     145                      -19.316008
                     150                      -19.316008
                     155                      -19.316008
                     160                      -19.316008
                     165                      -19.316008
                     170                      -19.316008
                     175                      -19.316008
                     180                      -19.316008

