        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5611028
                    -175                        2.558954
                    -170                       2.5524828
                    -165                       2.5416224
                    -160                       2.5262676
                    -155                       2.5062832
                    -150                       2.4815146
                    -145                       2.4517989
                    -140                       2.4169764
                    -135                       2.3768999
                    -130                       2.3314427
                    -125                       2.2805036
                    -120                       2.2240094
                    -115                       2.1619154
                    -110                       2.0942042
                    -105                       2.0208854
                    -100                       1.9419952
                     -95                       1.8576003
                     -90                       1.7678053
                     -85                        1.672767
                     -80                       1.5727086
                     -75                       1.4679533
                     -70                       1.3589503
                     -65                       1.2463115
                     -60                       1.1308491
                     -55                       1.0136105
                     -50                      0.89590785
                     -45                      0.77933452
                     -40                      0.66576475
                     -35                      0.55732883
                     -30                      0.45635943
                     -25                      0.36530615
                     -20                      0.28661925
                     -15                      0.22260864
                     -10                      0.17528985
                      -5                      0.14623388
                       0                      0.13644021
                       5                      0.14624138
                      10                      0.17530439
                      15                      0.22262932
                      20                      0.28664482
                      25                      0.36533509
                      30                      0.45639008
                      35                      0.55735948
                      40                      0.66579374
                      45                      0.77936031
                      50                       0.8959291
                      55                       1.0136261
                      60                        1.130858
                      65                       1.2463132
                      70                       1.3589443
                      75                       1.4679396
                      80                       1.5726871
                      85                       1.6727379
                      90                       1.7677692
                      95                       1.8575577
                     100                       1.9419469
                     105                       2.0208322
                     110                       2.0941472
                     115                       2.1618555
                     120                       2.2239479
                     125                       2.2804416
                     130                       2.3313814
                     135                       2.3768405
                     140                       2.4169201
                     145                       2.4517468
                     150                       2.4814677
                     155                       2.5062425
                     160                        2.526234
                     165                       2.5415966
                     170                       2.5524653
                     175                       2.5589451
                     180                       2.5611028

