        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.3783421
                    -175                      -3.3854229
                    -170                      -3.4066313
                    -165                      -3.4419849
                    -160                      -3.4915144
                    -155                       -3.555265
                    -150                       -3.633298
                    -145                      -3.7256927
                    -140                      -3.8325469
                    -135                      -3.9539772
                    -130                      -4.0901166
                    -125                      -4.2411108
                    -120                      -4.4071119
                    -115                      -4.5882687
                    -110                      -4.7847139
                    -105                       -4.996547
                    -100                       -5.223813
                     -95                      -5.4664754
                     -90                      -5.7243841
                     -85                      -5.9972425
                     -80                      -6.2845262
                     -75                      -6.5854835
                     -70                      -6.8990242
                     -65                      -7.2236512
                     -60                      -7.5573682
                     -55                      -7.8975764
                     -50                      -8.2409632
                     -45                      -8.5833928
                     -40                      -8.9198133
                     -35                       -9.244206
                     -30                      -9.5496093
                     -25                      -9.8282631
                     -20                      -10.071912
                     -15                      -10.272293
                     -10                      -10.421794
                      -5                      -10.514213
                       0                      -10.545472
                       5                      -10.514194
                      10                      -10.421758
                      15                      -10.272239
                      20                      -10.071843
                      25                      -9.8281812
                      30                      -9.5495161
                      35                      -9.2441035
                      40                      -8.9197033
                      45                      -8.5832767
                      50                      -8.2408425
                      55                      -7.8974523
                      60                      -7.5572417
                      65                      -7.2235231
                      70                      -6.8988955
                      75                      -6.5853547
                      80                       -6.284398
                      85                      -5.9971155
                      90                      -5.7242589
                      95                      -5.4663525
                     100                       -5.223693
                     105                      -4.9964306
                     110                      -4.7846015
                     115                      -4.5881609
                     120                      -4.4070093
                     125                       -4.241014
                     130                      -4.0900263
                     135                      -3.9538939
                     140                      -3.8324712
                     145                      -3.7256251
                     150                       -3.633239
                     155                      -3.5552151
                     160                       -3.491474
                     165                      -3.4419543
                     170                      -3.4066107
                     175                      -3.3854125
                     180                      -3.3783421

